sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
9184,phys_8112a749,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
9185,phys_8112a749,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10122103884349558,4
9248,phys_1cf52c50,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09754041238751361,4
9249,phys_1cf52c50,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.13123699971400105,4
9504,phys_1b98e849,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
9505,phys_1b98e849,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
10208,phys_861cc541,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
10209,phys_861cc541,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.0032614623058675046,4
10400,phys_ff6cc8aa,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
10401,phys_ff6cc8aa,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978167,4
10464,phys_886bf83c,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10522722121651504,4
10465,phys_886bf83c,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10522722121651504,4
10528,phys_160f6d9f,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
10529,phys_160f6d9f,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
10720,phys_8f063c25,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
10721,phys_8f063c25,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978169,4
11104,phys_7209b75b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
11105,phys_7209b75b,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978169,4
11360,phys_71e90ff0,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
11361,phys_71e90ff0,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.127712277311733,4
12320,phys_f7e3e514,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
12321,phys_f7e3e514,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.004277296180470624,4
13344,phys_fa7460c2,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
13345,phys_fa7460c2,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10076398492851965,4
13600,phys_fd19a4db,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
13601,phys_fd19a4db,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978169,4
13792,phys_6410f561,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.06962626131887813,4
13793,phys_6410f561,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.08660306847915804,4
14624,phys_70169c6f,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
14625,phys_70169c6f,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
15200,phys_0e0b559d,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.1026895085722307,4
15201,phys_0e0b559d,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.1026895085722307,4
15648,phys_f203d398,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
15649,phys_f203d398,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978167,4
15840,phys_6b0a8222,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
15841,phys_6b0a8222,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978167,4
15904,phys_f1e36b33,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
15905,phys_f1e36b33,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978167,4
16032,phys_1fed0a1f,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09401568998524557,4
16033,phys_1fed0a1f,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.8395993272674764,4
16160,phys_f68eaf2a,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
16161,phys_f68eaf2a,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978167,4
16224,phys_81899fbc,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
16225,phys_81899fbc,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978167,4
16544,phys_16f7f37b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
16545,phys_16f7f37b,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
17056,phys_eee0d06d,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
17057,phys_eee0d06d,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
17568,phys_ea6dacdf,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
17569,phys_ea6dacdf,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978169,4
17824,phys_ed0068c6,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
17825,phys_ed0068c6,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.03293576948065306,4
18016,phys_7a7e0401,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
18017,phys_7a7e0401,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978169,4
18080,phys_e37755bb,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
18081,phys_e37755bb,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.18052427070290566,4
18144,phys_9470652d,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
18145,phys_9470652d,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.1805242707029057,4
18208,phys_0a14f08e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
18209,phys_0a14f08e,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.1805242707029057,4
18400,phys_931da134,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
18401,phys_931da134,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0.44464326501017537,4
18528,phys_5bdd6b91,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
18529,phys_5bdd6b91,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.06587992440589219,4
18784,phys_5cb0af88,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
18785,phys_5cb0af88,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
19552,phys_564aee47,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
19553,phys_564aee47,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978167,4
19744,phys_26201ac8,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
19745,phys_26201ac8,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978169,4
20256,phys_f0316ced,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
20257,phys_f0316ced,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
20512,phys_f3d1d446,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
20513,phys_f3d1d446,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978169,4
21536,phys_02dc0e34,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
21537,phys_02dc0e34,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
21664,phys_ecd26f18,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
21665,phys_ecd26f18,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978169,4
21792,phys_05b1ca2d,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.0975404123875136,4
21793,phys_05b1ca2d,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.0975404123875136,4
22112,phys_71564210,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978166,4
22113,phys_71564210,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978166,4
22176,phys_e85f13aa,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.07639207797390526,4
22177,phys_e85f13aa,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.07639207797390526,4
22240,phys_9f58233c,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978169,4
22241,phys_9f58233c,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978169,4
22368,phys_763b8609,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.09401568998524557,4
22369,phys_763b8609,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.09401568998524557,4
22432,phys_ef32d7b3,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0.10106513478978167,4
22433,phys_ef32d7b3,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0.10106513478978167,4
612,phys_9e708337,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.09407092141484635,0
613,phys_9e708337,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.040904843059058615,0
676,phys_0779d28d,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
677,phys_0779d28d,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,1.1898222430118572,0
1188,phys_0e632be9,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
1189,phys_0e632be9,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.029715071403629195,0
1316,phys_e7008edc,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
1317,phys_e7008edc,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.5334401578415918,0
2084,phys_e9ca20af,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579799,0
2085,phys_e9ca20af,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.002256637324663982,0
2468,phys_00a9859a,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
2469,phys_00a9859a,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.10014126039579796,0
3364,phys_1faa3ec4,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
3365,phys_1faa3ec4,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.10014126039579796,0
4324,phys_8c592eb1,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.07571368317269424,0
4325,phys_8c592eb1,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.01561491241212866,0
4516,phys_fc33da3e,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
4517,phys_fc33da3e,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.039549907939282924,0
4644,phys_cb19099d,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
4645,phys_cb19099d,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.10014126039579796,0
4772,phys_251768b1,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.09658996858939731,0
4773,phys_251768b1,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.09658996858939731,0
4836,phys_52105827,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.09303867678299668,0
4837,phys_52105827,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.6099387532273595,0
4900,phys_cc74cd84,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
4901,phys_cc74cd84,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.10014126039579796,0
4964,phys_bb73fd12,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.08948738497659603,0
4965,phys_bb73fd12,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.08948738497659603,0
5412,phys_c8f9b136,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579793,0
5413,phys_c8f9b136,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.5818119069925649,0
5604,phys_51f0e08c,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
5605,phys_51f0e08c,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.10014126039579796,0
5796,phys_2880ed67,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
5797,phys_2880ed67,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.10014126039579796,0
6116,phys_58ea19e8,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
6117,phys_58ea19e8,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.09864899714915593,0
6436,phys_e00cd5e5,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.09303867678299671,0
6437,phys_e00cd5e5,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.002445194402459938,0
6500,phys_970be573,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579799,0
6501,phys_970be573,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.10125301604244938,0
6564,phys_0e02b4c9,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
6565,phys_0e02b4c9,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.10014126039579796,0
7076,phys_0a8fc87b,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
7077,phys_0a8fc87b,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.3024053286744391,0
7396,phys_73ffc590,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
7397,phys_73ffc590,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.3024053286744392,0
7588,phys_0395311f,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579795,0
7589,phys_0395311f,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.10014126039579795,0
8356,phys_f862aaa2,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579797,0
8357,phys_f862aaa2,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.10014126039579797,0
8932,phys_867f6350,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
8933,phys_867f6350,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.06583339671358365,0
9700,phys_8291b9f3,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
9701,phys_8291b9f3,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.10014126039579796,0
9956,phys_81710158,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579795,0
9957,phys_81710158,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.12263224828257477,0
10020,phys_1f1594fb,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
10021,phys_1f1594fb,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.00590467228355919,0
10084,phys_6812a46d,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.0807750537064912,0
10085,phys_6812a46d,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.08415684778752931,0
10276,phys_1162a986,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.04204733580566307,0
10277,phys_1162a986,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.3817179862374803,0
10660,phys_f8010cb3,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
10661,phys_f8010cb3,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.016253238629027125,0
10852,phys_75647342,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.09303867678299671,0
10853,phys_75647342,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.09742221154211415,0
11300,phys_06ee3f66,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
11301,phys_06ee3f66,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.08550483395939006,0
11684,phys_ef8d9a53,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
11685,phys_ef8d9a53,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.14468541139642244,0
11812,phys_0ff4c602,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
11813,phys_0ff4c602,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.10306830903425881,0
11940,phys_e1faa72e,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579796,0
11941,phys_e1faa72e,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,0,False,0.10014126039579796,0
12068,phys_0899021b,logical_identifiers_only_policy_known,one_shot_knowledge_guided,0,0,True,0.10014126039579799,0
12069,phys_0899021b,logical_identifiers_only_policy_known,one_shot_knowledge_guided,1,1,True,0.006466987391884865,0
