sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
4201,phys_62574f9d,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.029130817966274168,3
4457,phys_653a8b84,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,link_overlap_only,False,0.04899716365334905,3
5353,phys_569d2495,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.09321966304720737,3
6633,phys_7905845f,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.009471605885959314,3
6825,phys_0de20c62,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.09321966304720737,3
7017,phys_938699c1,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
7209,phys_eaf6942a,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
7849,phys_fcefd610,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
7913,phys_8be8e686,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.030942850805624866,3
8041,phys_628b43b3,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,endpoint_overlap,False,0.02764872350451686,3
8105,phys_fb821209,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.09135159543521869,3
8233,phys_166ccb8e,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
8297,phys_616bfb18,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
8425,phys_8f659a34,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
8809,phys_6871027c,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.09135159543521869,3
9321,phys_6bf21cc6,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
9577,phys_6c9fd8df,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.0803789785081086,3
10793,phys_026343d4,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
10921,phys_ec6d22f8,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
10985,phys_9b6a126e,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
11241,phys_9c07d677,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
11497,phys_9fe76edc,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.07493122017313292,3
12009,phys_96fd97b8,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.03950670769423066,3
12201,phys_e6976337,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.1457033135431249,3
12457,phys_19ed8438,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.021755218751713108,3
13033,phys_6a67c81c,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.05744872301669704,3
14121,phys_749be0dd,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.08332856528559093,3
14185,phys_039cd04b,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
14761,phys_9e18fd43,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
14889,phys_7e61a112,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
15017,phys_906fc03e,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
15081,phys_e768f0a8,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
15401,phys_f56e1781,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
15529,phys_1b6076ad,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
15977,phys_86e45ba5,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.04818491940028258,3
16105,phys_68ea3a89,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
16617,phys_61f0c3ed,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,endpoint_overlap,False,0.03818122053153157,3
17385,phys_9e8a24e2,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.08332856528559093,3
17769,phys_7409397c,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.020474967371484805,3
18281,phys_7d13c018,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.04799836491853765,3
18345,phys_e41a91a2,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
18729,phys_2bb79f1e,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.07896308130963685,3
18857,phys_c5b9fe32,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
19433,phys_b633b216,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
20393,phys_1e3f0dc1,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.07896308130963685,3
21033,phys_facb2d22,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
21161,phys_14c54c0e,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
21353,phys_8aa1d9ad,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.021533955216056937,3
21737,phys_9bd55f8e,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1457033135431249,3
41,phys_edfacf13,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
169,phys_03f4ae3f,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.14550508296848208,4
233,phys_74f39ea9,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.07980611032810261,4
361,phys_9d903b9c,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.028702342859325665,4
745,phys_707ee21b,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,link_overlap_only,False,0.14186241794025134,4
1257,phys_79641b7f,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15363514878470344,4
1449,phys_090eeff0,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.06587244657020663,4
1641,phys_9a406c8b,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,link_overlap_only,False,0.14186241794025134,4
1705,phys_03493d31,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
2025,phys_7323c9be,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
2217,phys_07c44183,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
2601,phys_e0d0d9cb,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.08830506595720689,4
2729,phys_0edeb8e7,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.04679752777384124,4
3561,phys_86a36f7e,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.10459173164702985,4
4073,phys_822e13cc,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,hub_only,False,0.14788514707165093,4
4713,phys_bc1e390b,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
5289,phys_219a1403,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
5545,phys_26f7d01a,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.09809420757337353,4
5929,phys_c1e34852,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
6185,phys_e76111fc,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.09678920196153423,4
6697,phys_e3ec6d4e,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
6761,phys_94eb5dd8,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
7145,phys_7d88f8ed,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
7273,phys_9df1a4bc,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.11433521829606497,4
7465,phys_ed9b5033,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,link_overlap_only,True,0.39930883243970305,4
7657,phys_74920189,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,link_overlap_only,False,0.10160587164058632,4
7785,phys_65e687aa,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.06825130434737722,4
8745,phys_1f7632ea,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.09678920196153423,4
9065,phys_6f1cc665,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
9193,phys_8112a749,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1510807058693866,4
9257,phys_1cf52c50,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.05418080740844866,4
9513,phys_1b98e849,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
10217,phys_861cc541,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.05728531434277846,4
10409,phys_ff6cc8aa,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
10473,phys_886bf83c,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1557782298543431,4
10537,phys_160f6d9f,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
10729,phys_8f063c25,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
11113,phys_7209b75b,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
11369,phys_71e90ff0,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.051662121844461464,4
12329,phys_f7e3e514,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.04829512675873786,4
13353,phys_fa7460c2,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15027879946250974,4
13609,phys_fd19a4db,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
13801,phys_6410f561,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.13828325905098118,4
14633,phys_70169c6f,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
15209,phys_0e0b559d,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.1527185319547029,4
15657,phys_f203d398,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
15849,phys_6b0a8222,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
15913,phys_f1e36b33,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
16041,phys_1fed0a1f,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,link_overlap_only,False,0.06433869473498932,4
16169,phys_f68eaf2a,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
16233,phys_81899fbc,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
16553,phys_16f7f37b,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
17065,phys_eee0d06d,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
17577,phys_ea6dacdf,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
17833,phys_ed0068c6,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.08492001352760507,4
18025,phys_7a7e0401,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
18089,phys_e37755bb,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.10690587889693748,4
18153,phys_9470652d,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.10690587889693748,4
18217,phys_0a14f08e,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.10690587889693748,4
18409,phys_931da134,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,endpoint_overlap,False,0.06863388722072378,4
18537,phys_5bdd6b91,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.11488628598735255,4
18793,phys_5cb0af88,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
19561,phys_564aee47,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
19753,phys_26201ac8,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
20265,phys_f0316ced,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
20521,phys_f3d1d446,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
21545,phys_02dc0e34,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
21673,phys_ecd26f18,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
21801,phys_05b1ca2d,logical_identifiers_only_policy_unknown,one_shot_fixed,link_overlap_only,hub_only,False,0.14788514707165093,4
22121,phys_71564210,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
22185,phys_e85f13aa,logical_identifiers_only_policy_unknown,one_shot_fixed,endpoint_overlap,hub_only,False,0.13277303368772767,4
22249,phys_9f58233c,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
22377,phys_763b8609,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.14536646150766372,4
22441,phys_ef32d7b3,logical_identifiers_only_policy_unknown,one_shot_fixed,hub_only,hub_only,True,0.15040383263563814,4
621,phys_9e708337,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.01969683686818148,0
685,phys_0779d28d,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,hub_only,link_overlap_only,False,0.6874329687020939,0
1197,phys_0e632be9,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.0958136868515193,0
1325,phys_e7008edc,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,link_overlap_only,False,0.05465983644974459,0
2093,phys_e9ca20af,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.07165939197689944,0
2477,phys_00a9859a,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.167829920922182,0
3373,phys_1faa3ec4,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.167829920922182,0
4333,phys_8c592eb1,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.08336748655202686,0
4525,phys_fc33da3e,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.042865340086607216,0
4653,phys_cb19099d,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,link_overlap_only,hub_only,False,0.167829920922182,0
4781,phys_251768b1,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.16508341182405983,0
4845,phys_52105827,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.04850127374613755,0
4909,phys_cc74cd84,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.167829920922182,0
4973,phys_bb73fd12,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,hub_only,False,0.15959039362781544,0
5421,phys_c8f9b136,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,endpoint_overlap,endpoint_overlap,True,0.07861050114257995,0
5613,phys_51f0e08c,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.167829920922182,0
5805,phys_2880ed67,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.167829920922182,0
6125,phys_58ea19e8,logical_identifiers_only_policy_unknown,one_shot_knowledge_guided,hub_only,hub_only,True,0.16636252400175316,0
