physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,fold
phys_fc33da3e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_fc33da3e,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_cb19099d,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_cb19099d,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_251768b1,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_251768b1,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_52105827,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_52105827,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_cc74cd84,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0
phys_cc74cd84,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_bb73fd12,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_bb73fd12,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_c8f9b136,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_c8f9b136,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_51f0e08c,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_51f0e08c,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_2880ed67,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_2880ed67,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_58ea19e8,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_58ea19e8,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_e00cd5e5,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_e00cd5e5,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_970be573,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_970be573,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_0e02b4c9,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_0e02b4c9,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_0a8fc87b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_0a8fc87b,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_73ffc590,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_73ffc590,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_0395311f,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0
phys_0395311f,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_f862aaa2,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0
phys_f862aaa2,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_867f6350,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_867f6350,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_8291b9f3,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_8291b9f3,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_81710158,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_81710158,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_1f1594fb,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_1f1594fb,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_6812a46d,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_6812a46d,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_1162a986,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_1162a986,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_f8010cb3,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_f8010cb3,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_75647342,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_75647342,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_06ee3f66,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_06ee3f66,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_ef8d9a53,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_ef8d9a53,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_0ff4c602,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0
phys_0ff4c602,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_e1faa72e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_e1faa72e,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_0899021b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_0899021b,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_80e4d582,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_80e4d582,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_8789119b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_8789119b,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_698770b7,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0
phys_698770b7,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_f4035dbf,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_f4035dbf,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_6d0a0c05,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0
phys_6d0a0c05,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_147a01ee,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_147a01ee,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_8a1e944d,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_8a1e944d,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_1317c5f7,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_1317c5f7,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_9a9581f1,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_9a9581f1,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_ed92b167,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_ed92b167,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_777b5876,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_777b5876,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_0711acf9,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_0711acf9,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_09669184,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_09669184,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_8504e30e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_8504e30e,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_ff94564e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_ff94564e,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_99e7e0fb,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_99e7e0fb,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_e98d1474,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_e98d1474,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_0463cdf3,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_0463cdf3,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_9a075850,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_9a075850,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_0d793497,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_0d793497,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_2cda5b07,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_2cda5b07,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_5f501723,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_5f501723,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_b15e760f,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_b15e760f,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_c1348280,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_c1348280,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_214dded1,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_214dded1,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_cf43bffd,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_cf43bffd,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_b8448f6b,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_b8448f6b,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_f75ca8f4,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0
phys_f75ca8f4,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_6e55f94e,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0
phys_6e55f94e,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_69383d57,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_69383d57,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_6ad885fc,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,0
phys_6ad885fc,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_13a88817,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_13a88817,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,0
phys_08264ffb,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,0
phys_08264ffb,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,0
phys_9afdff85,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_9afdff85,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_04996a26,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_04996a26,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_ee1a77b8,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_ee1a77b8,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,1
phys_976a7a53,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_976a7a53,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_9007be4a,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_9007be4a,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_9d2da892,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_9d2da892,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_70c37115,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_70c37115,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_eea7e4b6,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_eea7e4b6,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_99a0d420,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_99a0d420,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,1
phys_e7bd1dd2,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_e7bd1dd2,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_09b37cfe,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_09b37cfe,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_68ad0e52,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_68ad0e52,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,1
phys_f244e743,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_f244e743,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_1b274276,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_1b274276,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_6c2072e0,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_6c2072e0,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_f529235a,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_f529235a,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_123dbb12,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_123dbb12,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_cf94752f,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_cf94752f,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_b89345b9,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_b89345b9,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_5f87ddf1,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_5f87ddf1,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_2fed297e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_2fed297e,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_9066216a,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_9066216a,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,1
phys_096f70d0,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_096f70d0,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_7ae53cf4,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_7ae53cf4,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_04f8f506,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_04f8f506,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,1
phys_158c7325,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_158c7325,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_8c85229f,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_8c85229f,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,1
phys_11010f97,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_11010f97,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_66063f01,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_66063f01,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_88085e2d,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_88085e2d,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,1
phys_f17853c6,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_f17853c6,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_181bf6f3,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_181bf6f3,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,1
phys_f61597df,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_f61597df,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_85fc7dea,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_85fc7dea,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_187850e2,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_187850e2,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_6f7f6074,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_6f7f6074,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_f67631ce,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_f67631ce,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_66659910,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_66659910,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_e8e05e4a,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_e8e05e4a,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_988aaac5,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_988aaac5,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_78f3f694,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_78f3f694,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_7f9e328d,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_7f9e328d,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_919053a1,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_919053a1,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_6eeab4ae,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_6eeab4ae,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,1
phys_1e804021,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_1e804021,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_8469a930,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_8469a930,logical_identifiers_only_policy_known,one_shot_fixed,1,0,False,1
phys_1d60f88a,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_1d60f88a,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_8d735054,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_8d735054,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_637d3178,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_637d3178,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_73f624c4,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
phys_73f624c4,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_04f11452,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_04f11452,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_9df845e8,logical_identifiers_only_policy_known,one_shot_fixed,0,1,False,1
phys_9df845e8,logical_identifiers_only_policy_known,one_shot_fixed,1,1,True,1
phys_eaff757e,logical_identifiers_only_policy_known,one_shot_fixed,0,0,True,1
