trace_id,protocol_context,spatial_mode,base_schedule_id,schedule_profile,repeat_id,true_hidden_region,predicted_region,correct,model_name,prediction_confidence,prediction_margin,prob_module_1,prob_module_2,prob_module_3,prob_module_4
bae3dd310d15f3050b32,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
e70328a41c34c9161789,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
6f3c9532ed69eb5aeb2d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
12ec6bc5c9028527c805,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
4cbee9ead128709688e4,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
163b7f92d8a0f7f3afca,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_2,module_3,False,argmax_cumulative_abs,,,,,,
5c7a2b2c4b21e5a527dc,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
5b070f435fd2f8173a87,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
3097983ab424876df93d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
ca23b9bba4b276bd2b5f,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
6168f3932cfa88c26b16,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
cab67dd3d0255ddbba58,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
d1b416108e85650a9d50,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
25a55b30c8e3e5572359,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
ee357c85a3ca8f226ada,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
058f2bea1af3b20b61fd,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
98881ce697142b29afd2,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_1,module_1,True,argmax_cumulative_abs,,,,,,
d6c17059c780c99d5d63,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
0ecc046ffe3ee1c9b326,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
d36e271bc7e70bcadfb2,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
9f316eefa160d618192d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
db372aef0247f54f3091,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
ba3e1370daefd193a0cf,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
4804d4b3212ea6106419,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
2fff2d6d1bae086408b1,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_1,module_1,True,argmax_delayed_fraction,,,,,,
36067798553f08b8063f,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_2,module_2,True,argmax_delayed_fraction,,,,,,
2d042b26496ea9b61fee,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_3,module_3,True,argmax_delayed_fraction,,,,,,
5bbc05f57180650a014d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,0,module_4,module_4,True,argmax_delayed_fraction,,,,,,
1762c0d45c214c9e09e7,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_1,module_1,True,argmax_delayed_fraction,,,,,,
76ab13213775e45fa0fe,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_2,module_2,True,argmax_delayed_fraction,,,,,,
54f4cad12565550381f7,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_3,module_3,True,argmax_delayed_fraction,,,,,,
ea95e73d3140d9ae17bf,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0002,synchronization_bursty,1,module_4,module_4,True,argmax_delayed_fraction,,,,,,
5a602d039aecc7b4cc6d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_1,module_3,False,argmax_delayed_fraction,,,,,,
54de13173c8fa0a0e8ed,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_2,module_3,False,argmax_delayed_fraction,,,,,,
2e3600f676790d0ca54b,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_3,module_3,True,argmax_delayed_fraction,,,,,,
ef0e8cc6174354596f87,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,0,module_4,module_3,False,argmax_delayed_fraction,,,,,,
d7bac4ff22dbd8beceda,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_1,module_2,False,argmax_delayed_fraction,,,,,,
471378d59f10a4581c4f,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_2,module_2,True,argmax_delayed_fraction,,,,,,
6fee95c5f49f1fa93345,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_3,module_2,False,argmax_delayed_fraction,,,,,,
cdd83e9b3cc285819694,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0007,dense_periodic,1,module_4,module_2,False,argmax_delayed_fraction,,,,,,
418b0a95360312fec65a,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_1,module_1,True,argmax_delayed_fraction,,,,,,
fba2ad5c88ae677ed36c,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_2,module_2,True,argmax_delayed_fraction,,,,,,
53b59fd2419ff008facd,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_3,module_3,True,argmax_delayed_fraction,,,,,,
3dab19fc84c03c6cdeda,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,0,module_4,module_2,False,argmax_delayed_fraction,,,,,,
dd2142f541fad64e214c,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_1,module_1,True,argmax_delayed_fraction,,,,,,
0be1e116870410e89739,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_2,module_2,True,argmax_delayed_fraction,,,,,,
669dc74796adc82c1422,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_3,module_3,True,argmax_delayed_fraction,,,,,,
87b65258855455faed1a,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0008,synchronization_bursty,1,module_4,module_2,False,argmax_delayed_fraction,,,,,,
bae3dd310d15f3050b32,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_1,module_4,False,argmax_delayed_fraction,,,,,,
e70328a41c34c9161789,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_2,module_4,False,argmax_delayed_fraction,,,,,,
6f3c9532ed69eb5aeb2d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_3,module_4,False,argmax_delayed_fraction,,,,,,
12ec6bc5c9028527c805,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,0,module_4,module_4,True,argmax_delayed_fraction,,,,,,
4cbee9ead128709688e4,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_1,module_1,True,argmax_delayed_fraction,,,,,,
163b7f92d8a0f7f3afca,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_2,module_1,False,argmax_delayed_fraction,,,,,,
5c7a2b2c4b21e5a527dc,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_3,module_1,False,argmax_delayed_fraction,,,,,,
5b070f435fd2f8173a87,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0009,sparse_periodic,1,module_4,module_1,False,argmax_delayed_fraction,,,,,,
3097983ab424876df93d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_1,module_3,False,argmax_delayed_fraction,,,,,,
ca23b9bba4b276bd2b5f,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_2,module_3,False,argmax_delayed_fraction,,,,,,
6168f3932cfa88c26b16,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_3,module_4,False,argmax_delayed_fraction,,,,,,
cab67dd3d0255ddbba58,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,0,module_4,module_3,False,argmax_delayed_fraction,,,,,,
d1b416108e85650a9d50,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_1,module_2,False,argmax_delayed_fraction,,,,,,
25a55b30c8e3e5572359,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_2,module_2,True,argmax_delayed_fraction,,,,,,
ee357c85a3ca8f226ada,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_3,module_2,False,argmax_delayed_fraction,,,,,,
058f2bea1af3b20b61fd,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0010,dense_periodic,1,module_4,module_2,False,argmax_delayed_fraction,,,,,,
98881ce697142b29afd2,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_1,module_2,False,argmax_delayed_fraction,,,,,,
d6c17059c780c99d5d63,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_2,module_2,True,argmax_delayed_fraction,,,,,,
0ecc046ffe3ee1c9b326,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_3,module_2,False,argmax_delayed_fraction,,,,,,
d36e271bc7e70bcadfb2,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,0,module_4,module_2,False,argmax_delayed_fraction,,,,,,
9f316eefa160d618192d,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_1,module_4,False,argmax_delayed_fraction,,,,,,
db372aef0247f54f3091,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_2,module_4,False,argmax_delayed_fraction,,,,,,
ba3e1370daefd193a0cf,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_3,module_4,False,argmax_delayed_fraction,,,,,,
4804d4b3212ea6106419,entanglement_assisted_all_shared_local_route,hybrid_local_global,base_0012,sparse_periodic,1,module_4,module_1,False,argmax_delayed_fraction,,,,,,
1284e7325958e03fec65,entanglement_assisted_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_1,module_1,True,logistic_regression,0.9999999998508677,0.9999999997619485,0.9999999998508677,5.3450639252488886e-12,8.891918267456316e-11,5.48680033882042e-11
504e9a4b7f7116e0ce1b,entanglement_assisted_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_2,module_2,True,logistic_regression,0.9999999519698727,0.9999999254212588,2.6548613889033963e-08,0.9999999519698727,1.3325172781594488e-08,8.156340722044937e-09
82603d0ab78ed1a1d748,entanglement_assisted_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_3,module_3,True,logistic_regression,0.9999982098959562,0.9999971102242369,1.0996717193222006e-06,1.1712476138370286e-07,0.9999982098959562,5.733075630520665e-07
56c0cb18094cba7274ee,entanglement_assisted_all_shared_local_route,localized_only,base_0002,synchronization_bursty,0,module_4,module_4,True,logistic_regression,0.9999999891353385,0.9999999820627163,7.072622100083757e-09,2.3081713386931756e-10,3.5612222511142658e-09,0.9999999891353385
c6babd43ee57bef22002,entanglement_assisted_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_1,module_1,True,logistic_regression,0.9999980118729115,0.9999970265491627,0.9999980118729115,1.9781365722852676e-07,9.85323748800822e-07,8.049896824609084e-07
1efe0c0ec12aa5f3dcb8,entanglement_assisted_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_2,module_2,True,logistic_regression,0.9999976190084224,0.9999963892838885,1.2297245340008546e-06,0.9999976190084224,7.04041319988648e-07,4.4722572349507685e-07
b84c4badd4c3421c5e3b,entanglement_assisted_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_3,module_3,True,logistic_regression,0.9999999466688798,0.9999999056002887,4.10685910569483e-08,1.0985471602681555e-09,0.9999999466688798,1.116398202345955e-08
37bade9c32c0fe073db2,entanglement_assisted_all_shared_local_route,localized_only,base_0002,synchronization_bursty,1,module_4,module_4,True,logistic_regression,0.9999965754613402,0.9999947610416507,1.8144196895064612e-06,3.0123699836078223e-07,1.3088819719924969e-06,0.9999965754613402
323939d9c3d3029ffd3b,entanglement_assisted_all_shared_local_route,localized_only,base_0007,dense_periodic,0,module_1,module_1,True,logistic_regression,0.999028515817737,0.9986897488100058,0.999028515817737,0.0002955644122925326,0.00033876700773118995,0.00033715276223934945
f2c7570226bd15f057b3,entanglement_assisted_all_shared_local_route,localized_only,base_0007,dense_periodic,0,module_2,module_2,True,logistic_regression,0.9996170196920764,0.9994798282937778,0.00011031314842989713,0.9996170196920764,0.00013719139829862362,0.00013547576119507315
4d430f92d549fed73707,entanglement_assisted_all_shared_local_route,localized_only,base_0007,dense_periodic,0,module_3,module_3,True,logistic_regression,0.9899161069463656,0.9858239004726996,0.0024089577812776374,0.004092206473665889,0.9899161069463656,0.0035827287986910784
f56b4baa3f2afd0ddcb9,entanglement_assisted_all_shared_local_route,localized_only,base_0007,dense_periodic,0,module_4,module_4,True,logistic_regression,0.9723248749491334,0.9601575101716581,0.006322889984156771,0.012167364777475397,0.009184870289234391,0.9723248749491334
16fe6a781c8712e4f5d4,entanglement_assisted_all_shared_local_route,localized_only,base_0007,dense_periodic,1,module_1,module_1,True,logistic_regression,0.9998355068285224,0.9997750217010293,0.9998355068285224,4.4724346672528894e-05,6.0485127493154144e-05,5.928369731181054e-05
31f8cf03516c589b3807,entanglement_assisted_all_shared_local_route,localized_only,base_0007,dense_periodic,1,module_2,module_2,True,logistic_regression,0.9999806415795011,0.9999740940691147,6.547510386354569e-06,0.9999806415795011,6.4239767956155046e-06,6.386933316883887e-06
e4361a6397cd49ddfab6,entanglement_assisted_all_shared_local_route,localized_only,base_0007,dense_periodic,1,module_3,module_3,True,logistic_regression,0.9972797842797502,0.9962967505355109,0.0007759772385259242,0.0009612047374847079,0.9972797842797502,0.000983033744239238
ba4ca5af849f9f7d5930,entanglement_assisted_all_shared_local_route,localized_only,base_0007,dense_periodic,1,module_4,module_4,True,logistic_regression,0.999803981329486,0.9997270923143341,6.513255772990193e-05,5.399709763229436e-05,7.688901515190987e-05,0.999803981329486
