trace_id,protocol_context,graph_mode,graph_instance_id,repeat_id,probe_index,release_ns,probe_edge,true_state_label,predicted_state_label,distance_to_nearest_true_boundary_ns,model_name,split
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,47,19770.0,module_2--module_4,module_1--module_3,no_remote,1858.2536524780226,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,48,20190.0,module_3--module_4,module_1--module_3,no_remote,2278.2536524780226,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,49,20610.0,module_2--module_3,module_1--module_3,no_remote,2698.2536524780226,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,50,21030.0,module_1--module_2,module_1--module_3,no_remote,3118.2536524780226,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,51,21450.0,module_1--module_3,module_1--module_3,no_remote,3538.2536524780226,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,52,21870.0,module_2--module_4,module_1--module_3,no_remote,3958.2536524780226,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,53,22290.0,module_1--module_4,module_1--module_3,no_remote,4378.253652478023,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,54,22710.0,module_2--module_4,module_1--module_3,no_remote,4798.253652478023,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,55,23130.0,module_1--module_2,module_1--module_3,module_1--module_3,4656.65104703364,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,56,23550.0,module_3--module_4,module_1--module_3,module_1--module_3,4236.65104703364,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,57,23970.0,module_2--module_3,module_1--module_3,module_1--module_3,3816.6510470336398,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,58,24390.0,module_1--module_3,module_1--module_3,module_1--module_3,3396.6510470336398,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,59,24810.0,module_1--module_4,module_1--module_3,module_1--module_3,2976.6510470336398,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,60,25230.0,module_3--module_4,module_1--module_3,module_1--module_3,2556.6510470336398,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,61,25650.0,module_2--module_4,module_1--module_3,module_1--module_4,2136.6510470336398,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,62,26070.0,module_1--module_3,module_1--module_3,module_1--module_2,1716.6510470336398,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,63,26490.0,module_2--module_3,module_1--module_3,module_1--module_2,1296.6510470336398,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,64,26910.0,module_1--module_4,module_1--module_3,module_1--module_3,876.6510470336398,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,65,27330.0,module_1--module_2,module_1--module_3,module_1--module_3,456.65104703363977,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,66,27750.0,module_1--module_4,module_1--module_3,module_1--module_3,36.65104703363977,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,67,28170.0,module_3--module_4,no_remote,module_1--module_3,383.34895296636023,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,68,28590.0,module_1--module_2,no_remote,module_1--module_3,803.3489529663602,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,69,29010.0,module_1--module_3,no_remote,module_1--module_3,1223.3489529663602,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,70,29430.0,module_2--module_4,no_remote,no_remote,1643.3489529663602,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,71,29850.0,module_2--module_3,no_remote,no_remote,2063.3489529663602,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,72,30270.0,module_3--module_4,no_remote,no_remote,2483.3489529663602,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,73,30690.0,module_1--module_4,no_remote,no_remote,2903.3489529663602,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,74,31110.0,module_1--module_3,no_remote,no_remote,3138.8211316196393,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,75,31530.0,module_2--module_4,no_remote,no_remote,2718.8211316196393,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,76,31950.0,module_1--module_2,no_remote,no_remote,2298.8211316196393,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,77,32370.0,module_2--module_3,no_remote,no_remote,1878.8211316196393,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,78,32790.0,module_2--module_3,no_remote,module_1--module_2,1458.8211316196393,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,79,33210.0,module_1--module_2,no_remote,no_remote,1038.8211316196393,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,80,33630.0,module_1--module_3,no_remote,no_remote,618.8211316196393,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,81,34050.0,module_3--module_4,no_remote,no_remote,198.82113161963935,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,82,34470.0,module_1--module_4,module_3--module_4,module_1--module_4,221.17886838036065,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,83,34890.0,module_2--module_4,module_3--module_4,module_1--module_4,641.1788683803607,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,84,35310.0,module_2--module_4,module_3--module_4,module_1--module_4,1061.1788683803607,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,85,35730.0,module_1--module_4,module_3--module_4,no_remote,1481.1788683803607,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,86,36150.0,module_1--module_2,module_3--module_4,no_remote,1901.1788683803607,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,87,36570.0,module_2--module_3,module_3--module_4,no_remote,2321.1788683803607,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,88,36990.0,module_3--module_4,module_3--module_4,no_remote,2741.1788683803607,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,89,37410.0,module_1--module_3,module_3--module_4,no_remote,3161.1788683803607,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,90,37830.0,module_2--module_4,module_3--module_4,no_remote,3581.1788683803607,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,91,38250.0,module_1--module_3,module_3--module_4,no_remote,4001.1788683803607,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,92,38670.0,module_1--module_4,module_3--module_4,no_remote,4421.178868380361,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,93,39090.0,module_3--module_4,module_3--module_4,no_remote,4841.178868380361,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,94,39510.0,module_1--module_2,module_3--module_4,no_remote,5261.178868380361,hist_gradient_boosting,test
1a373bc1f4196aba957b,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,0,95,39930.0,module_2--module_3,module_3--module_4,no_remote,5681.178868380361,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,0,30.0,module_3--module_4,module_1--module_4,no_remote,4644.129106643014,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,1,450.0,module_1--module_4,module_1--module_4,no_remote,4224.129106643014,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,2,870.0,module_2--module_3,module_1--module_4,module_1--module_3,3804.129106643014,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,3,1290.0,module_1--module_3,module_1--module_4,module_1--module_3,3384.129106643014,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,4,1710.0,module_2--module_4,module_1--module_4,module_1--module_3,2964.129106643014,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,5,2130.0,module_1--module_2,module_1--module_4,module_2--module_4,2544.129106643014,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,6,2550.0,module_1--module_4,module_1--module_4,module_2--module_4,2124.129106643014,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,7,2970.0,module_1--module_3,module_1--module_4,module_2--module_3,1704.129106643014,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,8,3390.0,module_2--module_3,module_1--module_4,module_2--module_4,1284.129106643014,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,9,3810.0,module_2--module_4,module_1--module_4,module_2--module_4,864.129106643014,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,10,4230.0,module_3--module_4,module_1--module_4,module_2--module_4,444.129106643014,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,11,4650.0,module_1--module_2,module_1--module_4,module_2--module_4,24.129106643013984,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,12,5070.0,module_1--module_4,no_remote,module_2--module_4,395.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,13,5490.0,module_1--module_3,no_remote,module_2--module_4,815.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,14,5910.0,module_2--module_4,no_remote,module_2--module_4,1235.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,15,6330.0,module_2--module_3,no_remote,module_1--module_3,1655.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,16,6750.0,module_1--module_2,no_remote,module_1--module_3,2075.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,17,7170.0,module_3--module_4,no_remote,module_1--module_3,2495.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,18,7590.0,module_1--module_3,no_remote,module_1--module_3,2915.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,19,8010.0,module_3--module_4,no_remote,module_1--module_3,3335.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,20,8430.0,module_2--module_4,no_remote,module_2--module_4,3755.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,21,8850.0,module_2--module_3,no_remote,module_2--module_4,4175.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,22,9270.0,module_1--module_2,no_remote,module_1--module_3,4595.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,23,9690.0,module_1--module_4,no_remote,module_1--module_3,5015.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,24,10110.0,module_3--module_4,no_remote,module_3--module_4,5435.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,25,10530.0,module_1--module_2,no_remote,module_3--module_4,5855.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,26,10950.0,module_2--module_3,no_remote,no_remote,6275.870893356986,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,27,11370.0,module_1--module_4,no_remote,no_remote,6541.746347521977,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,28,11790.0,module_2--module_4,no_remote,no_remote,6121.746347521977,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,29,12210.0,module_1--module_3,no_remote,no_remote,5701.746347521977,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,30,12630.0,module_1--module_2,no_remote,no_remote,5281.746347521977,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,31,13050.0,module_1--module_4,no_remote,no_remote,4861.746347521977,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,32,13470.0,module_3--module_4,no_remote,no_remote,4441.746347521977,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,33,13890.0,module_1--module_3,no_remote,no_remote,4021.7463475219774,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,34,14310.0,module_2--module_4,no_remote,no_remote,3601.7463475219774,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,35,14730.0,module_2--module_3,no_remote,no_remote,3181.7463475219774,hist_gradient_boosting,test
89734cbc5dbd75d0ecf2,entanglement_assisted_dynamic_graph,global_only_control,graph_0016,1,36,15150.0,module_1--module_3,no_remote,no_remote,2761.7463475219774,hist_gradient_boosting,test
