trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
60c0cffe4c2e94f86b38,base_0001,0,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
6119acb553ca839e89d5,base_0001,0,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
ccc700321dd4059d725c,base_0001,1,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
40efc71a4608ffa4b8c2,base_0001,1,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
54b613925f6f9d0c1289,base_0001,1,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
6256b5d7d7f01b3a44f0,base_0001,1,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
96afc9e6f6b3dcaaf752,base_0001,1,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
a533684ee152113bd904,base_0001,1,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
51b06140373bc33641d4,base_0004,0,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
33782cd0f71a88e89bed,base_0004,0,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
94621cc9a53c7e22f35b,base_0004,0,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
61d6bb72d024828fb678,base_0004,0,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
7971e6bc7b7d06d73279,base_0004,0,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
e17ea4e488bb108d9af7,base_0004,0,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
ee87365a289ea17d30d4,base_0004,1,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
95ffde03bfa23864007e,base_0004,1,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
d2efef58f45d90f2abfe,base_0004,1,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
136d8b25ecd335fb58fb,base_0004,1,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
3c1263a601e5d35e7cec,base_0004,1,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
237fa49a0b278d43c1d8,base_0004,1,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
d14aa8b7ed6a27d0d9ca,base_0005,0,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,random_forest
f64ae337ad7125f02e68,base_0005,0,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
7c3e05375cd6e8218245,base_0005,0,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,random_forest
eb0b96e2104afbd50b04,base_0005,0,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
978d39ede2e778534078,base_0005,0,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,random_forest
e8590d5a1dd8bdf731c0,base_0005,0,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
865fa045fc40dddd5846,base_0005,1,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,random_forest
93ed705643cab35e2522,base_0005,1,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
bc45105bb69ee26ced6b,base_0005,1,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,random_forest
220e3993c81d2704e8cd,base_0005,1,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
4a5b3bd74ebc55269d83,base_0005,1,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,random_forest
4e00d5a8f809a95fcc74,base_0005,1,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
ce7be89c8c5acdd31e03,base_0009,0,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
905bde57e4b23eebee9a,base_0009,0,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
223591c974f8abe040b4,base_0009,0,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
e17783b2f31ef6bb1d1e,base_0009,0,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
254e54033e294a1e432d,base_0009,0,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
3d143296830d80af02a2,base_0009,0,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
5dc9740ff6f6102d02bd,base_0009,1,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
cbeb17c6b5e256c52d78,base_0009,1,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
4adcb35438c18bb26f22,base_0009,1,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
3badae29967cb5d7ece6,base_0009,1,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
63cb2239c4546dac3f06,base_0009,1,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
6e6e682ac1cf855d92c5,base_0009,1,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
f4f69693459a96aff317,base_0012,0,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
2c5d16cad9eb3d8926d0,base_0012,0,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
b9e89d164f8bc7ba8d79,base_0012,0,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
13afb50a51c1a6554046,base_0012,0,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
475e93bfde831c68ecf2,base_0012,0,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
23920190a74cbe6f2e4c,base_0012,0,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
4f190e1e5f0f016eac7d,base_0012,1,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,random_forest
54783d145b0764525ffc,base_0012,1,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
8794ab1bfa722b4d9081,base_0012,1,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,random_forest
c3e55ca101438d829ecd,base_0012,1,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
2bd462e8fe582d297184,base_0012,1,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,random_forest
d64af96186a605213758,base_0012,1,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
cbf54f245607276aaf82,base_0017,0,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,random_forest
1cdd6c6e1b26d7c2bde2,base_0017,0,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
b35846a950aecbd37dcc,base_0017,0,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,random_forest
bc07b4b6026d43160aab,base_0017,0,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
7e83c3712fb1e021c29b,base_0017,0,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,random_forest
d5d7ad115365561d38be,base_0017,0,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
e85dae6e6813876720f6,base_0017,1,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,random_forest
4c75b7da7ac8be8e8e25,base_0017,1,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,random_forest
888e926ceb06a7f4df99,base_0017,1,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,random_forest
fea79f82a3e1b620346a,base_0017,1,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,random_forest
b0e1cbce71c6f9a67e42,base_0017,1,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,random_forest
b45ac6f7be59c1ea541b,base_0017,1,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,random_forest
cf942aa522b39a545198,base_0001,0,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
5830d134f46f20c44eef,base_0001,0,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
5766106f8d9836702f79,base_0001,0,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
58ed24f6215900e1d78a,base_0001,0,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
60c0cffe4c2e94f86b38,base_0001,0,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
6119acb553ca839e89d5,base_0001,0,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
ccc700321dd4059d725c,base_0001,1,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
40efc71a4608ffa4b8c2,base_0001,1,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
54b613925f6f9d0c1289,base_0001,1,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
6256b5d7d7f01b3a44f0,base_0001,1,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
96afc9e6f6b3dcaaf752,base_0001,1,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
a533684ee152113bd904,base_0001,1,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
51b06140373bc33641d4,base_0004,0,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
33782cd0f71a88e89bed,base_0004,0,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
94621cc9a53c7e22f35b,base_0004,0,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
61d6bb72d024828fb678,base_0004,0,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
7971e6bc7b7d06d73279,base_0004,0,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
e17ea4e488bb108d9af7,base_0004,0,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
ee87365a289ea17d30d4,base_0004,1,dense_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
95ffde03bfa23864007e,base_0004,1,dense_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
d2efef58f45d90f2abfe,base_0004,1,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
136d8b25ecd335fb58fb,base_0004,1,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
3c1263a601e5d35e7cec,base_0004,1,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
237fa49a0b278d43c1d8,base_0004,1,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
d14aa8b7ed6a27d0d9ca,base_0005,0,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
f64ae337ad7125f02e68,base_0005,0,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
7c3e05375cd6e8218245,base_0005,0,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
eb0b96e2104afbd50b04,base_0005,0,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
978d39ede2e778534078,base_0005,0,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
e8590d5a1dd8bdf731c0,base_0005,0,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
865fa045fc40dddd5846,base_0005,1,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
93ed705643cab35e2522,base_0005,1,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
bc45105bb69ee26ced6b,base_0005,1,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
220e3993c81d2704e8cd,base_0005,1,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
4a5b3bd74ebc55269d83,base_0005,1,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
4e00d5a8f809a95fcc74,base_0005,1,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
ce7be89c8c5acdd31e03,base_0009,0,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
905bde57e4b23eebee9a,base_0009,0,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
223591c974f8abe040b4,base_0009,0,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
e17783b2f31ef6bb1d1e,base_0009,0,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
254e54033e294a1e432d,base_0009,0,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
3d143296830d80af02a2,base_0009,0,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
5dc9740ff6f6102d02bd,base_0009,1,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
cbeb17c6b5e256c52d78,base_0009,1,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
4adcb35438c18bb26f22,base_0009,1,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
3badae29967cb5d7ece6,base_0009,1,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
63cb2239c4546dac3f06,base_0009,1,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
6e6e682ac1cf855d92c5,base_0009,1,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
f4f69693459a96aff317,base_0012,0,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
2c5d16cad9eb3d8926d0,base_0012,0,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
b9e89d164f8bc7ba8d79,base_0012,0,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
13afb50a51c1a6554046,base_0012,0,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
475e93bfde831c68ecf2,base_0012,0,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
23920190a74cbe6f2e4c,base_0012,0,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
4f190e1e5f0f016eac7d,base_0012,1,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
54783d145b0764525ffc,base_0012,1,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
8794ab1bfa722b4d9081,base_0012,1,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
c3e55ca101438d829ecd,base_0012,1,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
2bd462e8fe582d297184,base_0012,1,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
d64af96186a605213758,base_0012,1,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
cbf54f245607276aaf82,base_0017,0,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
1cdd6c6e1b26d7c2bde2,base_0017,0,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
b35846a950aecbd37dcc,base_0017,0,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
bc07b4b6026d43160aab,base_0017,0,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
7e83c3712fb1e021c29b,base_0017,0,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
d5d7ad115365561d38be,base_0017,0,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
e85dae6e6813876720f6,base_0017,1,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
4c75b7da7ac8be8e8e25,base_0017,1,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
