victim_qasm,victim_tag,subexperiment,configuration_id,allocation_policy,communication_qubits_per_module,tenants_sharing_module,reservation_duration_ns,reset_time_ns,epr_prefetch_enabled,allocation_coordination,allocation_granularity,trial_id,sample_type,true_victim_present,rule_detected_victim,changed_probe_count,failure_transition_count,mean_absolute_trace_change_ns,max_absolute_trace_change_ns,reference_trial_id
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__local__per_job,coherence_aware,2,4,500,50,True,local,per_job,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__local__per_job,coherence_aware,2,4,500,50,True,local,per_job,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__local__per_job,coherence_aware,2,4,500,50,True,local,per_job,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__local__per_layer,coherence_aware,2,4,500,50,True,local,per_layer,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__local__per_layer,coherence_aware,2,4,500,50,True,local,per_layer,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__local__per_layer,coherence_aware,2,4,500,50,True,local,per_layer,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__local__per_operation,coherence_aware,2,4,500,50,True,local,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__local__per_operation,coherence_aware,2,4,500,50,True,local,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__epr__local__per_operation,coherence_aware,2,4,500,50,True,local,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_job,coherence_aware,2,4,500,50,False,global,per_job,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_job,coherence_aware,2,4,500,50,False,global,per_job,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_job,coherence_aware,2,4,500,50,False,global,per_job,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_layer,coherence_aware,2,4,500,50,False,global,per_layer,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_layer,coherence_aware,2,4,500,50,False,global,per_layer,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_layer,coherence_aware,2,4,500,50,False,global,per_layer,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_operation,coherence_aware,2,4,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_operation,coherence_aware,2,4,500,50,False,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__global__per_operation,coherence_aware,2,4,500,50,False,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_job,coherence_aware,2,4,500,50,False,local,per_job,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_job,coherence_aware,2,4,500,50,False,local,per_job,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_job,coherence_aware,2,4,500,50,False,local,per_job,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_layer,coherence_aware,2,4,500,50,False,local,per_layer,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_layer,coherence_aware,2,4,500,50,False,local,per_layer,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_layer,coherence_aware,2,4,500,50,False,local,per_layer,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_operation,coherence_aware,2,4,500,50,False,local,per_operation,0,baseline_vs_baseline,0,1,2,0,14.5625,557.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_operation,coherence_aware,2,4,500,50,False,local,per_operation,1,baseline_vs_baseline,0,1,2,0,14.5625,557.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__coherence_aware__cq2__ten4__res500__reset50__noepr__local__per_operation,coherence_aware,2,4,500,50,False,local,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_job,fair_share,2,4,500,50,True,global,per_job,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_job,fair_share,2,4,500,50,True,global,per_job,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_job,fair_share,2,4,500,50,True,global,per_job,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_layer,fair_share,2,4,500,50,True,global,per_layer,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_layer,fair_share,2,4,500,50,True,global,per_layer,1,baseline_vs_baseline,0,1,1,0,1.0416666666666667,50.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_layer,fair_share,2,4,500,50,True,global,per_layer,2,baseline_vs_baseline,0,1,1,0,1.0416666666666667,50.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_operation,fair_share,2,4,500,50,True,global,per_operation,0,baseline_vs_baseline,0,1,1,0,1.0416666666666667,50.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_operation,fair_share,2,4,500,50,True,global,per_operation,1,baseline_vs_baseline,0,1,1,0,1.0416666666666667,50.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__global__per_operation,fair_share,2,4,500,50,True,global,per_operation,2,baseline_vs_baseline,0,1,2,0,2.0833333333333335,50.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_job,fair_share,2,4,500,50,True,local,per_job,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_job,fair_share,2,4,500,50,True,local,per_job,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_job,fair_share,2,4,500,50,True,local,per_job,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_layer,fair_share,2,4,500,50,True,local,per_layer,0,baseline_vs_baseline,0,1,1,0,1.0416666666666667,50.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_layer,fair_share,2,4,500,50,True,local,per_layer,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_layer,fair_share,2,4,500,50,True,local,per_layer,2,baseline_vs_baseline,0,1,1,0,1.0416666666666667,50.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_operation,fair_share,2,4,500,50,True,local,per_operation,0,baseline_vs_baseline,0,1,3,0,3.125,50.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_operation,fair_share,2,4,500,50,True,local,per_operation,1,baseline_vs_baseline,0,1,1,0,1.0416666666666667,50.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__epr__local__per_operation,fair_share,2,4,500,50,True,local,per_operation,2,baseline_vs_baseline,0,1,2,0,2.0833333333333335,50.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_job,fair_share,2,4,500,50,False,global,per_job,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_job,fair_share,2,4,500,50,False,global,per_job,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_job,fair_share,2,4,500,50,False,global,per_job,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_layer,fair_share,2,4,500,50,False,global,per_layer,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_layer,fair_share,2,4,500,50,False,global,per_layer,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_layer,fair_share,2,4,500,50,False,global,per_layer,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_operation,fair_share,2,4,500,50,False,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_operation,fair_share,2,4,500,50,False,global,per_operation,1,baseline_vs_baseline,0,1,3,0,19.8125,577.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__global__per_operation,fair_share,2,4,500,50,False,global,per_operation,2,baseline_vs_baseline,0,1,3,0,19.8125,577.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_job,fair_share,2,4,500,50,False,local,per_job,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_job,fair_share,2,4,500,50,False,local,per_job,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_job,fair_share,2,4,500,50,False,local,per_job,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_layer,fair_share,2,4,500,50,False,local,per_layer,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_layer,fair_share,2,4,500,50,False,local,per_layer,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_layer,fair_share,2,4,500,50,False,local,per_layer,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_operation,fair_share,2,4,500,50,False,local,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_operation,fair_share,2,4,500,50,False,local,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__fair_share__cq2__ten4__res500__reset50__noepr__local__per_operation,fair_share,2,4,500,50,False,local,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_job,first_available,2,4,500,50,True,global,per_job,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_job,first_available,2,4,500,50,True,global,per_job,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_job,first_available,2,4,500,50,True,global,per_job,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_layer,first_available,2,4,500,50,True,global,per_layer,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_layer,first_available,2,4,500,50,True,global,per_layer,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_layer,first_available,2,4,500,50,True,global,per_layer,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_operation,first_available,2,4,500,50,True,global,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_operation,first_available,2,4,500,50,True,global,per_operation,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__global__per_operation,first_available,2,4,500,50,True,global,per_operation,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_job,first_available,2,4,500,50,True,local,per_job,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_job,first_available,2,4,500,50,True,local,per_job,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_job,first_available,2,4,500,50,True,local,per_job,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_layer,first_available,2,4,500,50,True,local,per_layer,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_layer,first_available,2,4,500,50,True,local,per_layer,1,baseline_vs_baseline,0,0,0,0,0.0,0.0,2.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_layer,first_available,2,4,500,50,True,local,per_layer,2,baseline_vs_baseline,0,0,0,0,0.0,0.0,0.0
qft_n18.qasm,qft_n18,epr_coordination_granularity,epr_coordination_granularity__first_available__cq2__ten4__res500__reset50__epr__local__per_operation,first_available,2,4,500,50,True,local,per_operation,0,baseline_vs_baseline,0,0,0,0,0.0,0.0,1.0
