protocol_context,model_name,model_variant,trace_id,victim_instance_id,repeat_id,boundary_mode,true_boundary_index,true_boundary_ns,true_from_label,true_to_label,predicted_boundary_ns,predicted_from_label,predicted_to_label,matched,signed_error_ns,absolute_error_ns
entanglement_assisted_all_shared,random_forest,debounced_offline,17ab2950af1e041933b2,victim_0008,1,phase_any,1,6468.965710581726,dense_remote,sparse_remote,5700.0,sparse_remote,local_compute,True,-768.965710581726,768.965710581726
entanglement_assisted_all_shared,random_forest,debounced_offline,17ab2950af1e041933b2,victim_0008,1,phase_any,2,11679.055663519011,sparse_remote,local_compute,11580.0,sparse_remote,local_compute,True,-99.05566351901143,99.05566351901143
entanglement_assisted_all_shared,random_forest,debounced_offline,17ab2950af1e041933b2,victim_0008,1,phase_any,3,16457.887331498667,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,17ab2950af1e041933b2,victim_0008,1,remote_on_off,2,11679.055663519011,sparse_remote,local_compute,11580.0,sparse_remote,local_compute,True,-99.05566351901143,99.05566351901143
entanglement_assisted_all_shared,random_forest,debounced_offline,17ab2950af1e041933b2,victim_0008,1,remote_on_off,3,16457.887331498667,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,25c407c4ed50583567ca,victim_0022,0,phase_exact,0,3282.393742262545,synchronization_bursty,sparse_remote,3600.0,synchronization_bursty,sparse_remote,True,317.60625773745505,317.60625773745505
entanglement_assisted_all_shared,random_forest,debounced_offline,25c407c4ed50583567ca,victim_0022,0,phase_exact,1,6879.426857186192,sparse_remote,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,25c407c4ed50583567ca,victim_0022,0,phase_exact,2,9968.001637570029,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,25c407c4ed50583567ca,victim_0022,0,phase_exact,3,14339.419944693838,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,25c407c4ed50583567ca,victim_0022,0,phase_exact,4,16767.069757922298,dense_remote,synchronization_bursty,17040.0,dense_remote,synchronization_bursty,True,272.93024207770213,272.93024207770213
entanglement_assisted_all_shared,random_forest,debounced_offline,25c407c4ed50583567ca,victim_0022,0,phase_any,0,3282.393742262545,synchronization_bursty,sparse_remote,3600.0,synchronization_bursty,sparse_remote,True,317.60625773745505,317.60625773745505
entanglement_assisted_all_shared,random_forest,debounced_offline,25c407c4ed50583567ca,victim_0022,0,phase_any,1,6879.426857186192,sparse_remote,dense_remote,6960.0,local_compute,dense_remote,True,80.57314281380786,80.57314281380786
entanglement_assisted_all_shared,random_forest,debounced_offline,25c407c4ed50583567ca,victim_0022,0,phase_any,2,9968.001637570029,dense_remote,local_compute,9480.0,sparse_remote,local_compute,True,-488.00163757002883,488.00163757002883
entanglement_assisted_all_shared,random_forest,debounced_offline,25c407c4ed50583567ca,victim_0022,0,phase_any,3,14339.419944693838,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,25c407c4ed50583567ca,victim_0022,0,phase_any,4,16767.069757922298,dense_remote,synchronization_bursty,17040.0,dense_remote,synchronization_bursty,True,272.93024207770213,272.93024207770213
entanglement_assisted_all_shared,random_forest,debounced_offline,25c407c4ed50583567ca,victim_0022,0,remote_on_off,2,9968.001637570029,dense_remote,local_compute,9480.0,sparse_remote,local_compute,True,-488.00163757002883,488.00163757002883
entanglement_assisted_all_shared,random_forest,debounced_offline,25c407c4ed50583567ca,victim_0022,0,remote_on_off,3,14339.419944693838,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3c3df35fa90238e8bfef,victim_0002,0,phase_exact,0,4128.836103055568,sparse_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3c3df35fa90238e8bfef,victim_0002,0,phase_exact,1,8090.9366784642525,synchronization_bursty,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3c3df35fa90238e8bfef,victim_0002,0,phase_exact,2,11252.308935390323,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3c3df35fa90238e8bfef,victim_0002,0,phase_exact,3,14243.601544682242,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3c3df35fa90238e8bfef,victim_0002,0,phase_any,0,4128.836103055568,sparse_remote,synchronization_bursty,4440.0,local_compute,synchronization_bursty,True,311.16389694443205,311.16389694443205
entanglement_assisted_all_shared,random_forest,debounced_offline,3c3df35fa90238e8bfef,victim_0002,0,phase_any,1,8090.9366784642525,synchronization_bursty,local_compute,8640.0,synchronization_bursty,dense_remote,True,549.0633215357475,549.0633215357475
entanglement_assisted_all_shared,random_forest,debounced_offline,3c3df35fa90238e8bfef,victim_0002,0,phase_any,2,11252.308935390323,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3c3df35fa90238e8bfef,victim_0002,0,phase_any,3,14243.601544682242,dense_remote,sparse_remote,14940.0,dense_remote,local_compute,True,696.3984553177579,696.3984553177579
entanglement_assisted_all_shared,random_forest,debounced_offline,3c3df35fa90238e8bfef,victim_0002,0,remote_on_off,1,8090.9366784642525,synchronization_bursty,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3c3df35fa90238e8bfef,victim_0002,0,remote_on_off,2,11252.308935390323,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3edd548b0c7491d4560f,victim_0031,0,phase_exact,0,4159.949493759739,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3edd548b0c7491d4560f,victim_0031,0,phase_exact,1,8524.953030037665,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3edd548b0c7491d4560f,victim_0031,0,phase_exact,2,11172.11201804374,sparse_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3edd548b0c7491d4560f,victim_0031,0,phase_exact,3,14427.950477163511,synchronization_bursty,dense_remote,14940.0,synchronization_bursty,dense_remote,True,512.0495228364889,512.0495228364889
entanglement_assisted_all_shared,random_forest,debounced_offline,3edd548b0c7491d4560f,victim_0031,0,phase_exact,4,17846.27700177856,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3edd548b0c7491d4560f,victim_0031,0,phase_any,0,4159.949493759739,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3edd548b0c7491d4560f,victim_0031,0,phase_any,1,8524.953030037665,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3edd548b0c7491d4560f,victim_0031,0,phase_any,2,11172.11201804374,sparse_remote,synchronization_bursty,11580.0,local_compute,synchronization_bursty,True,407.8879819562608,407.8879819562608
entanglement_assisted_all_shared,random_forest,debounced_offline,3edd548b0c7491d4560f,victim_0031,0,phase_any,3,14427.950477163511,synchronization_bursty,dense_remote,14940.0,synchronization_bursty,dense_remote,True,512.0495228364889,512.0495228364889
entanglement_assisted_all_shared,random_forest,debounced_offline,3edd548b0c7491d4560f,victim_0031,0,phase_any,4,17846.27700177856,dense_remote,local_compute,17460.0,sparse_remote,local_compute,True,-386.27700177855877,386.27700177855877
entanglement_assisted_all_shared,random_forest,debounced_offline,3edd548b0c7491d4560f,victim_0031,0,remote_on_off,0,4159.949493759739,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,3edd548b0c7491d4560f,victim_0031,0,remote_on_off,4,17846.27700177856,dense_remote,local_compute,17460.0,sparse_remote,local_compute,True,-386.27700177855877,386.27700177855877
entanglement_assisted_all_shared,random_forest,debounced_offline,420d7035a33dcffe3e64,victim_0035,1,phase_exact,0,5666.796589479767,sparse_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,420d7035a33dcffe3e64,victim_0035,1,phase_exact,1,11193.313605806132,synchronization_bursty,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,420d7035a33dcffe3e64,victim_0035,1,phase_exact,2,13748.01001582324,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,420d7035a33dcffe3e64,victim_0035,1,phase_exact,3,16408.670686815945,sparse_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,420d7035a33dcffe3e64,victim_0035,1,phase_any,0,5666.796589479767,sparse_remote,synchronization_bursty,6120.0,dense_remote,synchronization_bursty,True,453.20341052023286,453.20341052023286
entanglement_assisted_all_shared,random_forest,debounced_offline,420d7035a33dcffe3e64,victim_0035,1,phase_any,1,11193.313605806132,synchronization_bursty,dense_remote,11580.0,synchronization_bursty,sparse_remote,True,386.6863941938682,386.6863941938682
entanglement_assisted_all_shared,random_forest,debounced_offline,420d7035a33dcffe3e64,victim_0035,1,phase_any,2,13748.01001582324,dense_remote,sparse_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,420d7035a33dcffe3e64,victim_0035,1,phase_any,3,16408.670686815945,sparse_remote,local_compute,16200.0,local_compute,sparse_remote,True,-208.67068681594537,208.67068681594537
entanglement_assisted_all_shared,random_forest,debounced_offline,420d7035a33dcffe3e64,victim_0035,1,remote_on_off,3,16408.670686815945,sparse_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,4398cbaf9e5947263a10,victim_0031,1,phase_exact,0,4159.949493759739,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,4398cbaf9e5947263a10,victim_0031,1,phase_exact,1,8524.953030037665,dense_remote,sparse_remote,9060.0,dense_remote,sparse_remote,True,535.0469699623354,535.0469699623354
entanglement_assisted_all_shared,random_forest,debounced_offline,4398cbaf9e5947263a10,victim_0031,1,phase_exact,2,11172.11201804374,sparse_remote,synchronization_bursty,11580.0,sparse_remote,synchronization_bursty,True,407.8879819562608,407.8879819562608
entanglement_assisted_all_shared,random_forest,debounced_offline,4398cbaf9e5947263a10,victim_0031,1,phase_exact,3,14427.950477163511,synchronization_bursty,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,4398cbaf9e5947263a10,victim_0031,1,phase_exact,4,17846.27700177856,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,4398cbaf9e5947263a10,victim_0031,1,phase_any,0,4159.949493759739,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,4398cbaf9e5947263a10,victim_0031,1,phase_any,1,8524.953030037665,dense_remote,sparse_remote,8640.0,local_compute,dense_remote,True,115.04696996233542,115.04696996233542
entanglement_assisted_all_shared,random_forest,debounced_offline,4398cbaf9e5947263a10,victim_0031,1,phase_any,2,11172.11201804374,sparse_remote,synchronization_bursty,11580.0,sparse_remote,synchronization_bursty,True,407.8879819562608,407.8879819562608
entanglement_assisted_all_shared,random_forest,debounced_offline,4398cbaf9e5947263a10,victim_0031,1,phase_any,3,14427.950477163511,synchronization_bursty,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,4398cbaf9e5947263a10,victim_0031,1,phase_any,4,17846.27700177856,dense_remote,local_compute,18300.0,dense_remote,sparse_remote,True,453.72299822144123,453.72299822144123
entanglement_assisted_all_shared,random_forest,debounced_offline,4398cbaf9e5947263a10,victim_0031,1,remote_on_off,0,4159.949493759739,local_compute,dense_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,4398cbaf9e5947263a10,victim_0031,1,remote_on_off,4,17846.27700177856,dense_remote,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,46bebc294309e0cb8b97,victim_0006,1,phase_exact,0,3868.292651126604,sparse_remote,local_compute,4440.0,sparse_remote,local_compute,True,571.7073488733959,571.7073488733959
entanglement_assisted_all_shared,random_forest,debounced_offline,46bebc294309e0cb8b97,victim_0006,1,phase_exact,1,8142.9548099510275,local_compute,sparse_remote,7380.0,local_compute,sparse_remote,True,-762.9548099510275,762.9548099510275
entanglement_assisted_all_shared,random_forest,debounced_offline,46bebc294309e0cb8b97,victim_0006,1,phase_exact,2,10850.749623475784,sparse_remote,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,46bebc294309e0cb8b97,victim_0006,1,phase_exact,3,13905.834588475289,synchronization_bursty,dense_remote,14100.0,synchronization_bursty,dense_remote,True,194.1654115247111,194.1654115247111
entanglement_assisted_all_shared,random_forest,debounced_offline,46bebc294309e0cb8b97,victim_0006,1,phase_any,0,3868.292651126604,sparse_remote,local_compute,4440.0,sparse_remote,local_compute,True,571.7073488733959,571.7073488733959
entanglement_assisted_all_shared,random_forest,debounced_offline,46bebc294309e0cb8b97,victim_0006,1,phase_any,1,8142.9548099510275,local_compute,sparse_remote,8220.0,sparse_remote,dense_remote,True,77.04519004897247,77.04519004897247
entanglement_assisted_all_shared,random_forest,debounced_offline,46bebc294309e0cb8b97,victim_0006,1,phase_any,2,10850.749623475784,sparse_remote,synchronization_bursty,11160.0,local_compute,synchronization_bursty,True,309.25037652421634,309.25037652421634
entanglement_assisted_all_shared,random_forest,debounced_offline,46bebc294309e0cb8b97,victim_0006,1,phase_any,3,13905.834588475289,synchronization_bursty,dense_remote,14100.0,synchronization_bursty,dense_remote,True,194.1654115247111,194.1654115247111
entanglement_assisted_all_shared,random_forest,debounced_offline,46bebc294309e0cb8b97,victim_0006,1,remote_on_off,0,3868.292651126604,sparse_remote,local_compute,4440.0,sparse_remote,local_compute,True,571.7073488733959,571.7073488733959
entanglement_assisted_all_shared,random_forest,debounced_offline,46bebc294309e0cb8b97,victim_0006,1,remote_on_off,1,8142.9548099510275,local_compute,sparse_remote,7380.0,local_compute,sparse_remote,True,-762.9548099510275,762.9548099510275
entanglement_assisted_all_shared,random_forest,debounced_offline,5b4123f6cec289ca979c,victim_0020,0,phase_exact,0,3945.197190413731,dense_remote,local_compute,3600.0,dense_remote,local_compute,True,-345.1971904137308,345.1971904137308
entanglement_assisted_all_shared,random_forest,debounced_offline,5b4123f6cec289ca979c,victim_0020,0,phase_exact,1,8519.38861505275,local_compute,synchronization_bursty,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,5b4123f6cec289ca979c,victim_0020,0,phase_exact,2,13972.618573212338,synchronization_bursty,local_compute,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,5b4123f6cec289ca979c,victim_0020,0,phase_exact,3,17384.940617006945,local_compute,sparse_remote,,,,False,,
entanglement_assisted_all_shared,random_forest,debounced_offline,5b4123f6cec289ca979c,victim_0020,0,phase_any,0,3945.197190413731,dense_remote,local_compute,3600.0,dense_remote,local_compute,True,-345.1971904137308,345.1971904137308
entanglement_assisted_all_shared,random_forest,debounced_offline,5b4123f6cec289ca979c,victim_0020,0,phase_any,1,8519.38861505275,local_compute,synchronization_bursty,8640.0,sparse_remote,synchronization_bursty,True,120.61138494724946,120.61138494724946
