trace_id,protocol_context,target,model,actual,predicted,absolute_error,victim_instance_id,activity_class
6ebb6d3e3aa46a1b31d6,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.21,0.19687130444349188,0.013128695556508113,moderate_remote::instance_000,moderate_remote
8449ca143f7c35017c9f,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.20999999999999996,0.21123494602162476,0.0012349460216247998,moderate_remote::instance_002,moderate_remote
0302664499c510e7d0d8,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.20999999999999996,0.20561957122181201,0.00438042877818795,moderate_remote::instance_002,moderate_remote
7b4cf2b99888e79d37f5,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.2034603703483507,0.1912388924188639,0.012221477929486801,moderate_remote::instance_006,moderate_remote
9e146b8f4639cf730683,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.20321986998495628,0.1908075368295232,0.01241233315543308,moderate_remote::instance_006,moderate_remote
e5adb48235dfb4fa414a,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.18750000000000006,0.20243743496106437,0.014937434961064311,moderate_remote::instance_013,moderate_remote
c10d9caa17bf7d296ff6,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.18750000000000006,0.2225773067484346,0.03507730674843454,moderate_remote::instance_013,moderate_remote
34294fff56a0eba22183,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.2175,0.2190260882650447,0.0015260882650446894,moderate_remote::instance_014,moderate_remote
fc11ad5bb53d8826c834,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.2175,0.21678604441669153,0.0007139555833084732,moderate_remote::instance_014,moderate_remote
804587941cdf220170bd,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.2175,0.2193339913375249,0.001833991337524904,moderate_remote::instance_016,moderate_remote
ba85cb66473e33447ced,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.2175,0.2012543310803379,0.016245668919662087,moderate_remote::instance_016,moderate_remote
dd24bd5eae91b926c9b3,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.3317465939761699,0.24312498530784443,0.08862160866832547,heavy_remote::instance_003,heavy_remote
30dab3dca856568b2068,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.33153620458133526,0.27224796883715496,0.059288235744180295,heavy_remote::instance_003,heavy_remote
cd4c872d64c73ba31efc,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.3224999999999999,0.23765302389433152,0.08484697610566838,heavy_remote::instance_004,heavy_remote
4631e529bc11820dbc04,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.3225,0.25294485107817216,0.06955514892182785,heavy_remote::instance_004,heavy_remote
b2a302898e2a99d1c59e,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.3225,0.23955468005584807,0.08294531994415194,heavy_remote::instance_005,heavy_remote
58fc4ba7c0e1296f6a0e,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.3225,0.22378317257706812,0.09871682742293189,heavy_remote::instance_005,heavy_remote
42b144d95d756b4fd76e,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.3075000000000001,0.2655727202958992,0.04192727970410093,heavy_remote::instance_007,heavy_remote
0ab414640810c641825f,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.30749999999999994,0.26174299932140255,0.04575700067859739,heavy_remote::instance_007,heavy_remote
41ff0cf0bfab1fdcc9c9,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.33141757275940015,0.2776448480486372,0.05377272471076294,heavy_remote::instance_008,heavy_remote
cb36de3c74d18f5baa59,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.3301047002512583,0.2812547538750224,0.04884994637623591,heavy_remote::instance_008,heavy_remote
b0c313f7e775ca4e5642,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.672,0.6681290706663185,0.0038709293336814943,bursty_remote::instance_002,bursty_remote
123a415502dfd58ae944,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.672,0.6667087523449164,0.005291247655083597,bursty_remote::instance_002,bursty_remote
5f66d0243edacd45dafc,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.8666742088432223,0.8176689445350782,0.049005264308144114,bursty_remote::instance_006,bursty_remote
3e1be75fef23093e77dd,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.8669555481243164,0.8181317856764183,0.0488237624478981,bursty_remote::instance_006,bursty_remote
88907fc598d4591698c5,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.8404369160166257,0.8041777099662373,0.03625920605038846,bursty_remote::instance_009,bursty_remote
1f7bd38a385b2522fb39,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.8401611552177642,0.8038324301801574,0.03632872503760687,bursty_remote::instance_009,bursty_remote
f5291a55003048404e18,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.6441529976153357,0.5685339681301467,0.07561902948518906,bursty_remote::instance_011,bursty_remote
74c251e4d57ebb1cc364,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.644180695532782,0.567878332398664,0.07630236313411798,bursty_remote::instance_011,bursty_remote
c5925217a250eb5d031a,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.9047628279887667,0.831289006530979,0.07347382145778769,bursty_remote::instance_015,bursty_remote
f11a5c0fb466451b012a,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.9037915946957155,0.8315391838599722,0.0722524108357433,bursty_remote::instance_015,bursty_remote
86a0df9288c38b9665ba,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.4485,0.45192247487312887,0.0034224748731288557,bursty_remote::instance_017,bursty_remote
6d3697dc19d39f2a9a6e,entanglement_assisted_all_shared,remote_activity_fraction,elastic_net,0.44849999999999984,0.43658960975399286,0.011910390246006985,bursty_remote::instance_017,bursty_remote
ea413d45399c7a7c4a41,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,no_victim::instance_003,no_victim
110fdb022eb7909f63d3,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,no_victim::instance_003,no_victim
0e2d7f21a0d5d0295805,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,no_victim::instance_006,no_victim
9ffea84f1aef51a20bf8,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,no_victim::instance_006,no_victim
3f2d07b041cb3f441597,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,no_victim::instance_009,no_victim
6be72189a1bd11d12636,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,no_victim::instance_009,no_victim
94db041f0c3aacda77b2,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,no_victim::instance_013,no_victim
7ca36810c508f3cd878d,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,no_victim::instance_013,no_victim
dd38873b34f071567326,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,no_victim::instance_014,no_victim
9350209fb683c48cc196,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,no_victim::instance_014,no_victim
406ffdbf8004f2780db0,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,no_victim::instance_015,no_victim
bac22f3c1a57813f263e,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,no_victim::instance_015,no_victim
335b0efd953901ee326c,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,local_only::instance_001,local_only
3850ac44ed5b1bff1036,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,local_only::instance_001,local_only
39237cf718430df75874,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,local_only::instance_002,local_only
bda12be99c8887bf8291,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,local_only::instance_002,local_only
a2865f492adebda769ee,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,local_only::instance_003,local_only
0e8d7eea97aa8d38aec7,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,local_only::instance_003,local_only
1265874c5a8f0d4a70e6,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,local_only::instance_014,local_only
15fca50016215edde458,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,local_only::instance_014,local_only
0aa22ccd197fb819dca1,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,local_only::instance_017,local_only
fe1baa20e73aa793de92,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,0.0,97.40075052084349,97.40075052084349,local_only::instance_017,local_only
49a79b0aa981a837ac88,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,400.0,363.66843537414985,36.33156462585015,sparse_remote::instance_001,sparse_remote
b57933b920b97ff51f94,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,400.0,376.73687074829934,23.26312925170066,sparse_remote::instance_001,sparse_remote
6d57ea807d05736a99a2,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,360.0,389.5727334570193,29.572733457019297,sparse_remote::instance_002,sparse_remote
f59715d4603a72fa02b8,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,360.0,402.9840259740261,42.98402597402611,sparse_remote::instance_002,sparse_remote
768cba51f4f1dc60e63a,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,360.0,395.7981632653061,35.79816326530607,sparse_remote::instance_005,sparse_remote
013c2e6daccb897f2a62,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,360.0,397.5267346938774,37.526734693877415,sparse_remote::instance_005,sparse_remote
e437fb516e857be36ecd,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,340.0,393.8658627087199,53.865862708719874,sparse_remote::instance_012,sparse_remote
1765ecfdccc64c518247,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,340.0,420.3267470624613,80.32674706246132,sparse_remote::instance_012,sparse_remote
6048f03d96d9fc8c4001,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,340.0,355.56945578231307,15.56945578231307,sparse_remote::instance_013,sparse_remote
7b4bf66347d4b10bf342,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,340.0,354.92591836734704,14.925918367347037,sparse_remote::instance_013,sparse_remote
40593169e2be26151ce3,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,560.0,664.4573922902496,104.45739229024957,moderate_remote::instance_000,moderate_remote
6ebb6d3e3aa46a1b31d6,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,560.0,615.0308060193776,55.030806019377565,moderate_remote::instance_000,moderate_remote
8449ca143f7c35017c9f,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,560.0,569.5552504638218,9.555250463821835,moderate_remote::instance_002,moderate_remote
0302664499c510e7d0d8,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,560.0,565.2370871985158,5.237087198515837,moderate_remote::instance_002,moderate_remote
7b4cf2b99888e79d37f5,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,560.0,466.3840940012368,93.6159059987632,moderate_remote::instance_006,moderate_remote
9e146b8f4639cf730683,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,560.0,499.7666790352505,60.23332096474951,moderate_remote::instance_006,moderate_remote
e5adb48235dfb4fa414a,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,500.0,438.0122777110843,61.98772228891568,moderate_remote::instance_013,moderate_remote
c10d9caa17bf7d296ff6,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,500.0,561.2613605442177,61.26136054421772,moderate_remote::instance_013,moderate_remote
34294fff56a0eba22183,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,580.0,618.185306122449,38.18530612244899,moderate_remote::instance_014,moderate_remote
fc11ad5bb53d8826c834,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,580.0,659.8078808493095,79.80788084930953,moderate_remote::instance_014,moderate_remote
804587941cdf220170bd,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,580.0,657.9051144094005,77.90511440940054,moderate_remote::instance_016,moderate_remote
ba85cb66473e33447ced,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,580.0,605.552257266543,25.55225726654305,moderate_remote::instance_016,moderate_remote
dd24bd5eae91b926c9b3,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,900.0000000000018,873.1549659863946,26.845034013607233,heavy_remote::instance_003,heavy_remote
30dab3dca856568b2068,entanglement_assisted_all_shared,total_endpoint_occupancy_ns,random_forest_regressor,900.0000000000018,867.5101814058957,32.48981859410617,heavy_remote::instance_003,heavy_remote
