trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
a6b8d5825315d12dd6e3,base_0004,1,dense_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
cce374c26e5588e0aa7b,base_0004,1,dense_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
613dfdc967b51b14b686,base_0004,1,dense_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
079901b82c719faf6a65,base_0004,1,dense_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
9ae9a2d7a9040ebac839,base_0005,0,synchronization_bursty,0.65,service_class_inference,low_latency,high_fidelity,False,hist_gradient_boosting
daf33b602d9b02527528,base_0005,0,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
0503cab57424c3bacca3,base_0005,0,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
f02532c102f1b1437ffc,base_0005,0,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
9b11acd023708eb12ab3,base_0005,0,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
d3010bf0def1e0f33808,base_0005,0,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
50b0fec6e29376c70937,base_0005,1,synchronization_bursty,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
b1301fde9eb7e5b04d3d,base_0005,1,synchronization_bursty,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
a3eff17daf54a5418a42,base_0005,1,synchronization_bursty,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
74e595aec19cb9e4d3cd,base_0005,1,synchronization_bursty,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
8e18f9410fb7dec82308,base_0005,1,synchronization_bursty,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
b96e363008b2b1da21e4,base_0005,1,synchronization_bursty,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
d25328d176d680f67421,base_0006,0,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
c7440fa363de8e41f162,base_0006,0,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
72f33d5f0d9d140c4d25,base_0006,0,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
3df24ba308748954d9ec,base_0006,0,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
d5d537b182edbec12d9d,base_0006,0,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
3c1a1d0a05c42c533e2a,base_0006,0,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
7cd2b3028fd48b2b4679,base_0006,1,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
8bfb23c2e149f4fa2f0e,base_0006,1,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
9370f924badda75d7c8a,base_0006,1,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
52ccd032d2a5c92e75d6,base_0006,1,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
e043cdd8d53242ca57d5,base_0006,1,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
2244ff0866d7c4f1db9c,base_0006,1,sparse_periodic,0.95,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
b654bab3ca8532b818a3,base_0015,0,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
a13a50374a71120d80df,base_0015,0,sparse_periodic,0.65,service_class_inference,high_fidelity,low_latency,False,hist_gradient_boosting
0c1454d53b0d5dfca89f,base_0015,0,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
60cc6ed4d5ffdd7b988b,base_0015,0,sparse_periodic,0.8,service_class_inference,high_fidelity,low_latency,False,hist_gradient_boosting
26aa0025e0cdbf393b10,base_0015,0,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
ff55ac0600122cdf53d3,base_0015,0,sparse_periodic,0.95,service_class_inference,high_fidelity,low_latency,False,hist_gradient_boosting
cf8e181e62953c3283f0,base_0015,1,sparse_periodic,0.65,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
ee9854f2ca92ee52bedd,base_0015,1,sparse_periodic,0.65,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
7c311b544dbad1d3d42b,base_0015,1,sparse_periodic,0.8,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
3f1e5a68fa6d3ff2c3e7,base_0015,1,sparse_periodic,0.8,service_class_inference,high_fidelity,high_fidelity,True,hist_gradient_boosting
55bf4e19753f494eca60,base_0015,1,sparse_periodic,0.95,service_class_inference,low_latency,low_latency,True,hist_gradient_boosting
95bcaf097494dcb77a45,base_0015,1,sparse_periodic,0.95,service_class_inference,high_fidelity,low_latency,False,hist_gradient_boosting
3354f06bdf00d75714de,base_0001,0,dense_periodic,0.65,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
2a933e448ee1f3146b6b,base_0001,0,dense_periodic,0.65,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
efcd9083da21f8257dea,base_0001,0,dense_periodic,0.8,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
33e770ff680584a1b3db,base_0001,0,dense_periodic,0.8,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
e5a22e1677c489e0c8d0,base_0001,0,dense_periodic,0.95,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
587b4f839df6c339b285,base_0001,0,dense_periodic,0.95,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
90b77aa457641eafb81b,base_0001,1,dense_periodic,0.65,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
ab531c08cba701fa7e74,base_0001,1,dense_periodic,0.65,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
0e3771c47291c7eddf5d,base_0001,1,dense_periodic,0.8,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
dfea9270d999b7034f73,base_0001,1,dense_periodic,0.8,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
d544396d92e6aa7a56a8,base_0001,1,dense_periodic,0.95,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
d70957ab7c3e131daa6a,base_0001,1,dense_periodic,0.95,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
cd2e2a74c6011064c13a,base_0002,0,synchronization_bursty,0.65,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
a7e390ab4de9eb1c931d,base_0002,0,synchronization_bursty,0.65,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
da3673191932a796b0d7,base_0002,0,synchronization_bursty,0.8,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
7f9a2893129edb17c659,base_0002,0,synchronization_bursty,0.8,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
927b8076d9caa581e411,base_0002,0,synchronization_bursty,0.95,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
28da70b0aa46d21e920b,base_0002,0,synchronization_bursty,0.95,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
e1e1e0128654e25f4ae3,base_0002,1,synchronization_bursty,0.65,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
b7bba35eeb2955c9fa7c,base_0002,1,synchronization_bursty,0.65,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
15dd8c7683e0f665a9a2,base_0002,1,synchronization_bursty,0.8,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
392fb4f79bb65731b988,base_0002,1,synchronization_bursty,0.8,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
163b1a281982bb4b481e,base_0002,1,synchronization_bursty,0.95,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
25842d169b63411163be,base_0002,1,synchronization_bursty,0.95,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
5d1ff9dbf13c72e9d3de,base_0004,0,dense_periodic,0.65,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
0a20eedc512a6eeb0e14,base_0004,0,dense_periodic,0.65,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
acdf4795a8ed9a079223,base_0004,0,dense_periodic,0.8,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
caa0abf4dae170c9ee10,base_0004,0,dense_periodic,0.8,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
3b46446097705f2819e1,base_0004,0,dense_periodic,0.95,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
bbc7d313e33c2deb4f01,base_0004,0,dense_periodic,0.95,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
3576713329e4b62b561f,base_0004,1,dense_periodic,0.65,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
62cb950f29b2836402f5,base_0004,1,dense_periodic,0.65,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
d60be6020ddf6ccc4029,base_0004,1,dense_periodic,0.8,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
1bb5754268e734b13b2a,base_0004,1,dense_periodic,0.8,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
c42e93d4974877889624,base_0004,1,dense_periodic,0.95,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
2a4cfd7c0791c5a36f3c,base_0004,1,dense_periodic,0.95,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
4a7566ae324f48fe467b,base_0005,0,synchronization_bursty,0.65,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
2d2a81dd3574521dfde4,base_0005,0,synchronization_bursty,0.65,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
09832a5a602fa319b083,base_0005,0,synchronization_bursty,0.8,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
46ff74f7d5fbf12e24dc,base_0005,0,synchronization_bursty,0.8,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
5c2427eb48650eb0b0fa,base_0005,0,synchronization_bursty,0.95,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
ac38b720d5042986627d,base_0005,0,synchronization_bursty,0.95,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
7d0e7cb0a904714c98e8,base_0005,1,synchronization_bursty,0.65,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
385c3029a8153b55ac85,base_0005,1,synchronization_bursty,0.65,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
5dd559151e954777750d,base_0005,1,synchronization_bursty,0.8,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
5e097b299fba2454e4cc,base_0005,1,synchronization_bursty,0.8,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
bdde0f41fe05be1bc07f,base_0005,1,synchronization_bursty,0.95,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
6349e0d85ddadae4faae,base_0005,1,synchronization_bursty,0.95,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
56f7e1f82e8abbfe8d3c,base_0006,0,sparse_periodic,0.65,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
306e3dee1bb0159e1a75,base_0006,0,sparse_periodic,0.65,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
cc2ed7f7340eb45f2872,base_0006,0,sparse_periodic,0.8,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
32a73268c707fd021e8e,base_0006,0,sparse_periodic,0.8,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
84d8eda77f1a48a26d3a,base_0006,0,sparse_periodic,0.95,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
803c22cb3e259c3c9785,base_0006,0,sparse_periodic,0.95,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
35190f2d5cdd3bae55ca,base_0006,1,sparse_periodic,0.65,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
982d5025bfd44a02e3db,base_0006,1,sparse_periodic,0.65,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
bcac115e7e4914351def,base_0006,1,sparse_periodic,0.8,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
68fdfd24d84ac35cfe7a,base_0006,1,sparse_periodic,0.8,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
4bb19d2f9268f24a3552,base_0006,1,sparse_periodic,0.95,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
e6fb216f5848387a1b70,base_0006,1,sparse_periodic,0.95,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
6f331348ffb675d6ce87,base_0015,0,sparse_periodic,0.65,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
f0b92be2c6c36eb89d07,base_0015,0,sparse_periodic,0.65,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
adc116ee198ea1c0da6f,base_0015,0,sparse_periodic,0.8,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
6ea35d9ed1aaa2eca487,base_0015,0,sparse_periodic,0.8,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
c0e7415f4948ebaddd3c,base_0015,0,sparse_periodic,0.95,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
9373ec58f4154919f847,base_0015,0,sparse_periodic,0.95,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
5423da89fb20e816331c,base_0015,1,sparse_periodic,0.65,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
331ab0d26603e427c24f,base_0015,1,sparse_periodic,0.65,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
983904ba9ca29d56b5e6,base_0015,1,sparse_periodic,0.8,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
d3579b7bf40bba47fd31,base_0015,1,sparse_periodic,0.8,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
59df2551307b6a1ffd5c,base_0015,1,sparse_periodic,0.95,service_label_only_control,low_latency,high_fidelity,False,logistic_regression
0e72d0f4531e8c16ea53,base_0015,1,sparse_periodic,0.95,service_label_only_control,high_fidelity,high_fidelity,True,logistic_regression
3354f06bdf00d75714de,base_0001,0,dense_periodic,0.65,service_label_only_control,low_latency,high_fidelity,False,random_forest
2a933e448ee1f3146b6b,base_0001,0,dense_periodic,0.65,service_label_only_control,high_fidelity,high_fidelity,True,random_forest
efcd9083da21f8257dea,base_0001,0,dense_periodic,0.8,service_label_only_control,low_latency,low_latency,True,random_forest
33e770ff680584a1b3db,base_0001,0,dense_periodic,0.8,service_label_only_control,high_fidelity,low_latency,False,random_forest
e5a22e1677c489e0c8d0,base_0001,0,dense_periodic,0.95,service_label_only_control,low_latency,low_latency,True,random_forest
587b4f839df6c339b285,base_0001,0,dense_periodic,0.95,service_label_only_control,high_fidelity,low_latency,False,random_forest
90b77aa457641eafb81b,base_0001,1,dense_periodic,0.65,service_label_only_control,low_latency,high_fidelity,False,random_forest
ab531c08cba701fa7e74,base_0001,1,dense_periodic,0.65,service_label_only_control,high_fidelity,high_fidelity,True,random_forest
0e3771c47291c7eddf5d,base_0001,1,dense_periodic,0.8,service_label_only_control,low_latency,high_fidelity,False,random_forest
dfea9270d999b7034f73,base_0001,1,dense_periodic,0.8,service_label_only_control,high_fidelity,high_fidelity,True,random_forest
d544396d92e6aa7a56a8,base_0001,1,dense_periodic,0.95,service_label_only_control,low_latency,high_fidelity,False,random_forest
d70957ab7c3e131daa6a,base_0001,1,dense_periodic,0.95,service_label_only_control,high_fidelity,high_fidelity,True,random_forest
