trace_id,domain_id,task_name,true_label,predicted_label,correct,model_name,schedule_profile,link_success_probability,placement_policy,timing_scale,prefetch_target
c88b2551032cbd28c585,unseen_workload,protocol_label_only_control,direct_transfer,telegate,False,random_forest,clustered_bursty,0.8,balanced_round_robin,1.0,2
3c7676f8e3508e7163c8,unseen_workload,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,clustered_bursty,0.8,balanced_round_robin,1.0,2
25c231e85ae7cda6704a,unseen_workload,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,clustered_bursty,0.8,balanced_round_robin,1.0,2
a2d4222fbb482654f02d,unseen_workload,protocol_label_only_control,telegate,telegate,True,random_forest,clustered_bursty,0.8,balanced_round_robin,1.0,2
c123cf861b3e2db3c44f,unseen_workload,protocol_label_only_control,teledata,telegate,False,random_forest,clustered_bursty,0.8,balanced_round_robin,1.0,2
232df61968fca38d523f,unseen_workload,protocol_label_only_control,direct_transfer,telegate,False,random_forest,clustered_bursty,0.95,balanced_round_robin,1.0,2
ee4dff422a24ea9ca839,unseen_workload,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,clustered_bursty,0.95,balanced_round_robin,1.0,2
66ff031e1a51243785a9,unseen_workload,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,clustered_bursty,0.95,balanced_round_robin,1.0,2
3568490553ab7ac95e7b,unseen_workload,protocol_label_only_control,telegate,telegate,True,random_forest,clustered_bursty,0.95,balanced_round_robin,1.0,2
f7fdf2928f967ed9eab8,unseen_workload,protocol_label_only_control,teledata,telegate,False,random_forest,clustered_bursty,0.95,balanced_round_robin,1.0,2
15a6747517b7c96ff75f,unseen_workload,retry_policy_inference,retry_1,retry_1,True,logistic_regression,jittered_periodic,0.65,balanced_round_robin,1.0,2
5f43fea7fa41c6f3793b,unseen_workload,retry_policy_inference,retry_2,retry_1,False,logistic_regression,jittered_periodic,0.65,balanced_round_robin,1.0,2
40b2dde41c617e3df45a,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,jittered_periodic,0.65,balanced_round_robin,1.0,2
47d9977201c07b3e02ba,unseen_workload,retry_policy_inference,retry_1,retry_1,True,logistic_regression,jittered_periodic,0.8,balanced_round_robin,1.0,2
d4ecece17557cd033ea4,unseen_workload,retry_policy_inference,retry_2,retry_1,False,logistic_regression,jittered_periodic,0.8,balanced_round_robin,1.0,2
83159934b27a7ef27527,unseen_workload,retry_policy_inference,retry_4,retry_1,False,logistic_regression,jittered_periodic,0.8,balanced_round_robin,1.0,2
de849f260ea6637d20e4,unseen_workload,retry_policy_inference,retry_1,retry_1,True,logistic_regression,jittered_periodic,0.95,balanced_round_robin,1.0,2
fcb1184e763050df584b,unseen_workload,retry_policy_inference,retry_2,retry_1,False,logistic_regression,jittered_periodic,0.95,balanced_round_robin,1.0,2
4263836fb232e5ad7a9f,unseen_workload,retry_policy_inference,retry_4,retry_1,False,logistic_regression,jittered_periodic,0.95,balanced_round_robin,1.0,2
7e3fbb4419ff5a298853,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,alternating_rate,0.65,balanced_round_robin,1.0,2
dc06c9f7d43d7087e446,unseen_workload,retry_policy_inference,retry_2,retry_2,True,logistic_regression,alternating_rate,0.65,balanced_round_robin,1.0,2
d76892fdbbcea262b2dd,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,alternating_rate,0.65,balanced_round_robin,1.0,2
bc9ecc587d2706baf704,unseen_workload,retry_policy_inference,retry_1,retry_1,True,logistic_regression,alternating_rate,0.8,balanced_round_robin,1.0,2
898512b0ae68a9a954f1,unseen_workload,retry_policy_inference,retry_2,retry_1,False,logistic_regression,alternating_rate,0.8,balanced_round_robin,1.0,2
2054ee4e44d8c313d02b,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,alternating_rate,0.8,balanced_round_robin,1.0,2
6041e78ea43de24ef0db,unseen_workload,retry_policy_inference,retry_1,retry_1,True,logistic_regression,alternating_rate,0.95,balanced_round_robin,1.0,2
ef1fcc94f67506aa7a76,unseen_workload,retry_policy_inference,retry_2,retry_1,False,logistic_regression,alternating_rate,0.95,balanced_round_robin,1.0,2
47658130cde1f2c38801,unseen_workload,retry_policy_inference,retry_4,retry_1,False,logistic_regression,alternating_rate,0.95,balanced_round_robin,1.0,2
01c71a0fe60bfa7e7ab6,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,clustered_bursty,0.65,balanced_round_robin,1.0,2
ca272e46412fc5e3b258,unseen_workload,retry_policy_inference,retry_2,retry_4,False,logistic_regression,clustered_bursty,0.65,balanced_round_robin,1.0,2
9dff6fe678d3fef282d3,unseen_workload,retry_policy_inference,retry_4,retry_4,True,logistic_regression,clustered_bursty,0.65,balanced_round_robin,1.0,2
d4a287d772e1e0b61a61,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,clustered_bursty,0.8,balanced_round_robin,1.0,2
88ac0261ab9f30e2148a,unseen_workload,retry_policy_inference,retry_2,retry_4,False,logistic_regression,clustered_bursty,0.8,balanced_round_robin,1.0,2
2a79a81a7fe39bec28ba,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,clustered_bursty,0.8,balanced_round_robin,1.0,2
242643a0fd1bd00ce987,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,clustered_bursty,0.95,balanced_round_robin,1.0,2
7a103ffeffe7baaab2d0,unseen_workload,retry_policy_inference,retry_2,retry_4,False,logistic_regression,clustered_bursty,0.95,balanced_round_robin,1.0,2
8132665dd6a162fcc01b,unseen_workload,retry_policy_inference,retry_4,retry_4,True,logistic_regression,clustered_bursty,0.95,balanced_round_robin,1.0,2
a254e11502e7f2da2b70,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,jittered_periodic,0.65,balanced_round_robin,1.0,2
562444141d2b368dc419,unseen_workload,retry_policy_inference,retry_2,retry_2,True,logistic_regression,jittered_periodic,0.65,balanced_round_robin,1.0,2
a522c6f80d0dfbe09314,unseen_workload,retry_policy_inference,retry_4,retry_4,True,logistic_regression,jittered_periodic,0.65,balanced_round_robin,1.0,2
38a61962e0dc0f8efffe,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,jittered_periodic,0.8,balanced_round_robin,1.0,2
cae5e04952633550d799,unseen_workload,retry_policy_inference,retry_2,retry_4,False,logistic_regression,jittered_periodic,0.8,balanced_round_robin,1.0,2
8335b23bb4df239c6abd,unseen_workload,retry_policy_inference,retry_4,retry_4,True,logistic_regression,jittered_periodic,0.8,balanced_round_robin,1.0,2
50f01270424cfbbe2863,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,jittered_periodic,0.95,balanced_round_robin,1.0,2
a72a96870fefa58ddf32,unseen_workload,retry_policy_inference,retry_2,retry_4,False,logistic_regression,jittered_periodic,0.95,balanced_round_robin,1.0,2
dbe36c9204269d179ba8,unseen_workload,retry_policy_inference,retry_4,retry_4,True,logistic_regression,jittered_periodic,0.95,balanced_round_robin,1.0,2
1f924c3d73f5db7ff722,unseen_workload,retry_policy_inference,retry_1,retry_2,False,logistic_regression,alternating_rate,0.65,balanced_round_robin,1.0,2
a19f6d08e9fd4e675ac6,unseen_workload,retry_policy_inference,retry_2,retry_1,False,logistic_regression,alternating_rate,0.65,balanced_round_robin,1.0,2
20f14b336cc72b3cd9ae,unseen_workload,retry_policy_inference,retry_4,retry_4,True,logistic_regression,alternating_rate,0.65,balanced_round_robin,1.0,2
a02d4aa20695c7dca8a7,unseen_workload,retry_policy_inference,retry_1,retry_2,False,logistic_regression,alternating_rate,0.8,balanced_round_robin,1.0,2
8c9d8b5e6d61ee60d927,unseen_workload,retry_policy_inference,retry_2,retry_2,True,logistic_regression,alternating_rate,0.8,balanced_round_robin,1.0,2
ba39d122cdb6c0209f5d,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,alternating_rate,0.8,balanced_round_robin,1.0,2
99308650ec42b4ccc233,unseen_workload,retry_policy_inference,retry_1,retry_2,False,logistic_regression,alternating_rate,0.95,balanced_round_robin,1.0,2
7283ff878ec7fe59ef25,unseen_workload,retry_policy_inference,retry_2,retry_2,True,logistic_regression,alternating_rate,0.95,balanced_round_robin,1.0,2
3273e4f8602453d9a038,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,alternating_rate,0.95,balanced_round_robin,1.0,2
5b4533704c8ab5d849fd,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,clustered_bursty,0.65,balanced_round_robin,1.0,2
ed4de66085c8dae6d4ab,unseen_workload,retry_policy_inference,retry_2,retry_2,True,logistic_regression,clustered_bursty,0.65,balanced_round_robin,1.0,2
3719dcbd41fb64d2a503,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,clustered_bursty,0.65,balanced_round_robin,1.0,2
5d2d8876fcf1961ba16e,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,clustered_bursty,0.8,balanced_round_robin,1.0,2
db095ef650f354d857ca,unseen_workload,retry_policy_inference,retry_2,retry_2,True,logistic_regression,clustered_bursty,0.8,balanced_round_robin,1.0,2
ed6514c4aa111f11ad66,unseen_workload,retry_policy_inference,retry_4,retry_4,True,logistic_regression,clustered_bursty,0.8,balanced_round_robin,1.0,2
50c2520b73107226d6de,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,clustered_bursty,0.95,balanced_round_robin,1.0,2
70d85bc83431920810d2,unseen_workload,retry_policy_inference,retry_2,retry_4,False,logistic_regression,clustered_bursty,0.95,balanced_round_robin,1.0,2
583784bbc0b15f72f144,unseen_workload,retry_policy_inference,retry_4,retry_4,True,logistic_regression,clustered_bursty,0.95,balanced_round_robin,1.0,2
961ce6983c818b2bac65,unseen_workload,retry_policy_inference,retry_1,retry_2,False,logistic_regression,jittered_periodic,0.65,balanced_round_robin,1.0,2
3437b15ef25355151141,unseen_workload,retry_policy_inference,retry_2,retry_2,True,logistic_regression,jittered_periodic,0.65,balanced_round_robin,1.0,2
4176810d001c8bba78c8,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,jittered_periodic,0.65,balanced_round_robin,1.0,2
52020b3a19b3a7df84b2,unseen_workload,retry_policy_inference,retry_1,retry_2,False,logistic_regression,jittered_periodic,0.8,balanced_round_robin,1.0,2
79073dc8fdef493d9c49,unseen_workload,retry_policy_inference,retry_2,retry_2,True,logistic_regression,jittered_periodic,0.8,balanced_round_robin,1.0,2
ffb8f2ebcfc3027438d7,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,jittered_periodic,0.8,balanced_round_robin,1.0,2
a236c3d53d07b69cf9d0,unseen_workload,retry_policy_inference,retry_1,retry_2,False,logistic_regression,jittered_periodic,0.95,balanced_round_robin,1.0,2
44377a87a077a695e842,unseen_workload,retry_policy_inference,retry_2,retry_2,True,logistic_regression,jittered_periodic,0.95,balanced_round_robin,1.0,2
66fd099906d9a9cfa640,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,jittered_periodic,0.95,balanced_round_robin,1.0,2
df8fb615ca272d52d82a,unseen_workload,retry_policy_inference,retry_1,retry_2,False,logistic_regression,alternating_rate,0.65,balanced_round_robin,1.0,2
38087697dd3b61185739,unseen_workload,retry_policy_inference,retry_2,retry_2,True,logistic_regression,alternating_rate,0.65,balanced_round_robin,1.0,2
cae8f75e41c1cd55bd30,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,alternating_rate,0.65,balanced_round_robin,1.0,2
bc5a57e149e6f8bd9bf9,unseen_workload,retry_policy_inference,retry_1,retry_2,False,logistic_regression,alternating_rate,0.8,balanced_round_robin,1.0,2
f9e9e14113039fb5276b,unseen_workload,retry_policy_inference,retry_2,retry_2,True,logistic_regression,alternating_rate,0.8,balanced_round_robin,1.0,2
8911ede2ac282429baa5,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,alternating_rate,0.8,balanced_round_robin,1.0,2
38484a188ca1791bf6ab,unseen_workload,retry_policy_inference,retry_1,retry_2,False,logistic_regression,alternating_rate,0.95,balanced_round_robin,1.0,2
120cf30f4c176a2dc21b,unseen_workload,retry_policy_inference,retry_2,retry_2,True,logistic_regression,alternating_rate,0.95,balanced_round_robin,1.0,2
e615b3d0bee12ba66a8f,unseen_workload,retry_policy_inference,retry_4,retry_2,False,logistic_regression,alternating_rate,0.95,balanced_round_robin,1.0,2
0f0e4a381bb25ed702a4,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,clustered_bursty,0.65,balanced_round_robin,1.0,2
45257046d556b507a052,unseen_workload,retry_policy_inference,retry_2,retry_4,False,logistic_regression,clustered_bursty,0.65,balanced_round_robin,1.0,2
973d759dc6dc34b5b3d3,unseen_workload,retry_policy_inference,retry_4,retry_4,True,logistic_regression,clustered_bursty,0.65,balanced_round_robin,1.0,2
582f4c50b526b73576df,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,clustered_bursty,0.8,balanced_round_robin,1.0,2
b17260500bbe6f2f6031,unseen_workload,retry_policy_inference,retry_2,retry_4,False,logistic_regression,clustered_bursty,0.8,balanced_round_robin,1.0,2
ac8e10bbced11821b05e,unseen_workload,retry_policy_inference,retry_4,retry_4,True,logistic_regression,clustered_bursty,0.8,balanced_round_robin,1.0,2
90bef8f3b8be553ac2bd,unseen_workload,retry_policy_inference,retry_1,retry_4,False,logistic_regression,clustered_bursty,0.95,balanced_round_robin,1.0,2
f0df2a95e84ea2e2dd1e,unseen_workload,retry_policy_inference,retry_2,retry_4,False,logistic_regression,clustered_bursty,0.95,balanced_round_robin,1.0,2
eb92ffc5ac81d3c0b880,unseen_workload,retry_policy_inference,retry_4,retry_4,True,logistic_regression,clustered_bursty,0.95,balanced_round_robin,1.0,2
9b2bef7ccfeb6f86a13a,unseen_workload,service_class_inference,low_latency,low_latency,True,logistic_regression,jittered_periodic,0.65,balanced_round_robin,1.0,2
d62b7429936377f9105b,unseen_workload,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,jittered_periodic,0.65,balanced_round_robin,1.0,2
8456e0d83aa3938521f0,unseen_workload,service_class_inference,low_latency,low_latency,True,logistic_regression,jittered_periodic,0.8,balanced_round_robin,1.0,2
1ff5575e715efc8ad0cd,unseen_workload,service_class_inference,high_fidelity,low_latency,False,logistic_regression,jittered_periodic,0.8,balanced_round_robin,1.0,2
20f2f4e0f83578b0ef82,unseen_workload,service_class_inference,low_latency,low_latency,True,logistic_regression,jittered_periodic,0.95,balanced_round_robin,1.0,2
79d6975ec53566693a19,unseen_workload,service_class_inference,high_fidelity,low_latency,False,logistic_regression,jittered_periodic,0.95,balanced_round_robin,1.0,2
7f4122a670c242cc138a,unseen_workload,service_class_inference,low_latency,low_latency,True,logistic_regression,alternating_rate,0.65,balanced_round_robin,1.0,2
262703280a3eeed73dba,unseen_workload,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,alternating_rate,0.65,balanced_round_robin,1.0,2
4952669f56d41f7ee584,unseen_workload,service_class_inference,low_latency,low_latency,True,logistic_regression,alternating_rate,0.8,balanced_round_robin,1.0,2
73fa4a10be842b3c564c,unseen_workload,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,alternating_rate,0.8,balanced_round_robin,1.0,2
afff1a92f8a8dbe3c753,unseen_workload,service_class_inference,low_latency,low_latency,True,logistic_regression,alternating_rate,0.95,balanced_round_robin,1.0,2
068418b8cc807da56361,unseen_workload,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,alternating_rate,0.95,balanced_round_robin,1.0,2
c2208f8a57bd1c5a0745,unseen_workload,service_class_inference,low_latency,low_latency,True,logistic_regression,clustered_bursty,0.65,balanced_round_robin,1.0,2
ebb24566dee006f29e2a,unseen_workload,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,clustered_bursty,0.65,balanced_round_robin,1.0,2
bd524af0d85295667d76,unseen_workload,service_class_inference,low_latency,low_latency,True,logistic_regression,clustered_bursty,0.8,balanced_round_robin,1.0,2
3ba3908f45c634fd9843,unseen_workload,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,clustered_bursty,0.8,balanced_round_robin,1.0,2
0257d198ac42164c179d,unseen_workload,service_class_inference,low_latency,low_latency,True,logistic_regression,clustered_bursty,0.95,balanced_round_robin,1.0,2
cd9a811f1ce66d29c67a,unseen_workload,service_class_inference,high_fidelity,high_fidelity,True,logistic_regression,clustered_bursty,0.95,balanced_round_robin,1.0,2
181f3e9690c8b53d7b30,unseen_workload,service_class_inference,low_latency,low_latency,True,logistic_regression,jittered_periodic,0.65,balanced_round_robin,1.0,2
